BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;33314736000;23;23;0x0
0;0;33657616000;36;29;0x0
0;0;34000512000;0;0;0x0
0;0;34343408000;0;0;0x0
0;0;34686288000;10;7;0x0
0;0;35029168000;34;27;0x0
0;0;35372032000;27;25;0x0
0;0;35714928000;6;3;0x0
0;0;36057792000;3;2;0x0
0;0;36400656000;28;26;0x0
0;0;36743520000;37;30;0x0
0;0;37086400000;8;6;0x0
0;0;37429280000;7;0;0x0
0;0;37772128000;7;6;0x0
0;0;38115008000;2;1;0x0
0;0;38457888000;12;8;0x0
0;0;38800752000;46;41;0x0
0;0;39143632000;35;32;0x0
0;0;39486496000;40;38;0x0
0;0;39829376000;50;47;0x0
0;0;40172256000;3;1;0x0
0;0;40515120000;40;35;0x0
0;0;40858000000;0;0;0x0
0;0;41200880000;1;1;0x0
0;0;41543776000;79;45;0x0
0;0;41886656000;32;18;0x0
0;0;42229520000;20;18;0x0
0;0;42572400000;0;0;0x0
0;0;42915280000;1;0;0x0
0;0;43258160000;39;27;0x0
0;0;43601024000;29;28;0x0
0;0;43943888000;3;2;0x0
0;0;44286752000;1;1;0x0
0;0;44629616000;26;25;0x0
0;0;44972496000;74;39;0x0
0;0;45315360000;67;63;0x0
0;0;45658224000;30;12;0x0
0;0;46001120000;39;34;0x0
0;0;46344000000;49;31;0x0
0;0;46686896000;9;6;0x0
0;0;47029760000;46;43;0x0
0;0;47372624000;19;2;0x0
0;0;47715504000;0;0;0x0
0;0;48058368000;32;29;0x0
0;0;48401264000;42;23;0x0
0;0;48744144000;21;0;0x0
0;0;49087008000;8;5;0x0
0;0;49429872000;39;30;0x0
0;0;49772768000;49;48;0x0
0;0;50115648000;30;29;0x0
0;0;50458512000;18;9;0x0
0;0;50801392000;3;2;0x0
0;0;51144288000;9;6;0x0
0;0;51487168000;67;64;0x0
0;0;51830032000;1;1;0x0
0;0;52172896000;5;3;0x0
0;0;52515776000;0;0;0x0
0;0;52858656000;5;4;0x0
0;0;53201552000;12;12;0x0
0;0;53544448000;40;37;0x0
0;0;53887328000;0;0;0x0
0;0;54230208000;3;2;0x0
0;0;54573072000;1;1;0x0
0;0;54915952000;44;42;0x0
0;0;55258832000;1;0;0x0
0;0;55601696000;33;29;0x0
0;0;55944576000;13;13;0x0
0;0;56287440000;7;5;0x0
0;0;56630304000;36;19;0x0
0;0;56973200000;20;20;0x0
0;0;57316064000;0;0;0x0
0;0;57658964000;61;58;0x0
0;0;58001824000;47;14;0x0
0;0;58344720000;0;0;0x0
0;0;58687600000;2;2;0x0
0;0;59030480000;29;28;0x0
0;0;59373376000;1;0;0x0
0;0;59716272000;1;1;0x0
0;0;60059152000;19;16;0x0
0;0;60402048000;4;3;0x0
0;0;60744928000;29;3;0x0
0;0;61087808000;0;0;0x0
0;0;61430688000;0;0;0x0
0;0;61773568000;43;34;0x0
0;0;62116432000;4;3;0x0
0;0;62459296000;6;5;0x0
0;0;62802160000;24;1;0x0
0;0;63145040000;4;3;0x0
0;0;63487920000;45;41;0x0
0;0;63830800000;61;50;0x0
0;0;64173696000;32;8;0x0
0;0;64516560000;0;0;0x0
0;0;64859440000;1;0;0x0
0;0;65202320000;1;1;0x0
0;0;65545200000;37;35;0x0
0;0;65888080000;26;3;0x0
0;0;66230976000;1;0;0x0
0;0;66573840000;57;24;0x0
0;0;66916704000;0;0;0x0
0;0;67259584000;38;0;0x0
0;0;67602464000;20;2;0x0
0;0;67945344000;41;39;0x0
0;0;68288224000;4;3;0x0
0;0;68631120000;156;105;0x0
0;0;68973984000;68;44;0x0
0;0;69316848000;29;19;0x0
0;0;69659712000;3;3;0x0
0;0;70002576000;33;30;0x0
0;0;70345456000;29;25;0x0
0;0;70688336000;136;98;0x0
0;0;71031216000;2;1;0x0
0;0;71374096000;1;1;0x0
0;0;71716976000;5;3;0x0
0;0;72059840000;6;4;0x0
0;0;72402720000;75;67;0x0
0;0;72745616000;36;25;0x0
0;0;73088496000;2;1;0x0
0;0;73431376000;27;25;0x0
0;0;73774256000;4;3;0x0
0;0;74117136000;67;62;0x0
0;0;74460032000;19;18;0x0
0;0;74802912000;5;4;0x0
0;0;75145808000;2;2;0x0
0;0;75488672000;4;2;0x0
0;0;75831552000;0;0;0x0
0;0;76174448000;1;1;0x0
0;0;76517332000;41;37;0x0
0;0;76860208000;145;102;0x0
0;0;77203088000;4;3;0x0
0;0;77545952000;17;11;0x0
0;0;77888848000;34;32;0x0
0;0;78231728000;10;8;0x0
0;0;78574624000;2;2;0x0
0;0;78917520000;12;7;0x0
0;0;79260400000;41;33;0x0
0;0;79603280000;6;5;0x0
0;0;79946144000;46;45;0x0
0;0;80289024000;51;22;0x0
0;0;80631904000;7;5;0x0
0;0;80974768000;28;21;0x0
0;0;81317636000;46;44;0x0
0;0;81660512000;10;9;0x0
0;0;82003392000;0;0;0x0
0;0;82346288000;48;37;0x0
0;0;82689168000;29;23;0x0
0;0;83032064000;26;25;0x0
0;0;83374976000;32;31;0x0
0;0;83717840000;16;2;0x0
0;0;84060704000;5;4;0x0
0;0;84403600000;11;3;0x0
0;0;84746480000;28;26;0x0
0;0;85089360000;10;8;0x0
0;0;85432240000;36;32;0x0
0;0;85775120000;0;0;0x0
0;0;86117968000;4;2;0x0
0;0;86460848000;35;32;0x0
0;0;86803696000;8;7;0x0
0;0;87146592000;40;37;0x0
0;0;87489440000;40;22;0x0
0;0;87832320000;8;7;0x0
0;0;88175200000;8;6;0x0
0;0;88518096000;6;4;0x0
0;0;88860992000;40;39;0x0
0;0;89203856000;52;1;0x0
0;0;89546736000;9;8;0x0
0;0;89889616000;24;22;0x0
0;0;90232496000;6;0;0x0
0;0;90575360000;33;12;0x0
0;0;90918224000;18;3;0x0
0;0;91261104000;44;9;0x0
0;0;91603968000;7;5;0x0
0;0;91946848000;1;1;0x0
0;0;92289744000;28;26;0x0
0;0;92632624000;65;35;0x0
0;0;92975488000;21;20;0x0
0;0;93318384000;102;99;0x0
0;0;93661264000;20;17;0x0
0;0;94004144000;3;2;0x0
0;0;94347024000;75;27;0x0
0;0;94689904000;37;22;0x0
0;0;95032768000;4;3;0x0
0;0;95375648000;12;11;0x0
0;0;95718512000;6;5;0x0
0;0;96061376000;1;1;0x0
0;0;96404256000;23;19;0x0
0;0;96747152000;6;5;0x0
0;0;97090032000;3;2;0x0
0;0;97432928000;2;0;0x0
0;0;97775808000;6;6;0x0
0;0;98118672000;6;5;0x0
0;0;98461536000;38;35;0x0
0;0;98804400000;30;22;0x0
0;0;99147296000;7;5;0x0
0;0;99490160000;11;11;0x0
0;0;99833056000;38;28;0x0
0;0;100175936000;5;3;0x0
0;0;100518832000;46;41;0x0
0;0;100861728000;32;24;0x0
0;0;101204608000;1;0;0x0
0;0;101547504000;1;0;0x0
0;0;101890400000;0;0;0x0
0;0;102233280000;0;0;0x0
0;0;102576144000;37;36;0x0
0;0;102919040000;14;13;0x0
0;0;103261920000;24;23;0x0
0;0;103604816000;23;2;0x0
0;0;103947696000;2;2;0x0
0;0;104290592000;8;6;0x0
0;0;104633472000;36;31;0x0
0;0;104976352000;29;22;0x0
0;0;105319216000;0;0;0x0
0;0;105662096000;5;4;0x0
0;0;106004992000;2;1;0x0
0;0;106347872000;0;0;0x0
0;0;106690752000;0;0;0x0
0;0;107033648000;0;0;0x0
0;0;107376528000;0;0;0x0
0;0;107719408000;1;1;0x0
0;0;108062288000;64;36;0x0
0;0;108405168000;71;26;0x0
0;0;108748048000;9;9;0x0
0;0;109090944000;36;32;0x0
0;0;109433824000;3;2;0x0
0;0;109776688000;33;0;0x0
0;0;110119552000;21;20;0x0
0;0;110462432000;24;2;0x0
0;0;110805328000;44;26;0x0
0;0;111148208000;28;26;0x0
0;0;111491072000;3;1;0x0
0;0;111833936000;8;7;0x0
0;0;112176816000;5;4;0x0
0;0;112519696000;0;0;0x0
0;0;112862580000;70;41;0x0
0;0;113205456000;1;0;0x0
0;0;113548336000;2;2;0x0
0;0;113891216000;2;1;0x0
0;0;114234112000;48;42;0x0
0;0;114576976000;0;0;0x0
0;0;114919856000;2;1;0x0
0;0;115262752000;0;0;0x0
0;0;115605632000;1;1;0x0
0;0;115948496000;9;9;0x0
0;0;116291360000;2;2;0x0
0;0;116634240000;2;0;0x0
0;0;116977120000;29;6;0x0
0;0;117320016000;41;26;0x0
0;0;117662880000;3;2;0x0
0;0;118005792000;24;17;0x0
0;0;118348688000;0;0;0x0
0;0;118691568000;22;5;0x0
0;0;119034448000;7;6;0x0
0;0;119377312000;0;0;0x0
0;0;119720208000;5;3;0x0
0;0;120063072000;0;0;0x0
0;0;120405952000;0;0;0x0
0;0;120748832000;65;50;0x0
0;0;121091712000;0;0;0x0
0;0;121434592000;21;2;0x0
0;0;121777472000;8;6;0x0
0;0;122120352000;78;6;0x0
0;0;122463216000;1;1;0x0
0;0;122806128000;35;22;0x0
0;0;123149008000;9;7;0x0
0;0;123491888000;1;0;0x0
0;0;123834768000;0;0;0x0
0;0;124177648000;0;0;0x0
0;0;124520528000;14;14;0x0
0;0;124863424000;1;0;0x0
0;0;125206304000;25;23;0x0
0;0;125549168000;42;39;0x0
0;0;125892048000;43;40;0x0
0;0;126234928000;0;0;0x0
0;0;126577808000;62;54;0x0
0;0;126920704000;1;1;0x0
0;0;127263584000;15;11;0x0
0;0;127606464000;0;0;0x0
0;0;127949344000;7;6;0x0
0;0;128292208000;58;38;0x0
0;0;128635088000;3;2;0x0
0;0;128977952000;25;2;0x0
0;0;129320832000;29;25;0x0
0;0;129663712000;1;1;0x0
0;0;130006608000;65;48;0x0
0;0;130349488000;3;3;0x0
0;0;130692368000;32;18;0x0
0;0;131035248000;61;33;0x0
0;0;131378128000;4;2;0x0
0;0;131721024000;1;1;0x0
0;0;132063904000;20;10;0x0
0;0;132406800000;0;0;0x0
0;0;132749680000;62;57;0x0
0;0;133092560000;54;52;0x0
0;0;133435456000;45;31;0x0
0;0;133778320000;35;35;0x0
0;0;134121200000;14;14;0x0
0;0;134464080000;0;0;0x0
0;0;134806960000;33;31;0x0
0;0;135149840000;45;41;0x0
0;0;135492720000;43;1;0x0
0;0;135835600000;28;26;0x0
0;0;136178448000;19;18;0x0
0;0;136521328000;7;5;0x0
0;0;136864208000;1;0;0x0
0;0;137207088000;39;19;0x0
0;0;137549968000;7;4;0x0
0;0;137892864000;62;54;0x0
0;0;138235744000;0;0;0x0
0;0;138578608000;65;58;0x0
0;0;138921488000;1;1;0x0
0;0;139264336000;34;32;0x0
0;0;139607200000;65;60;0x0
0;0;139950080000;24;1;0x0
0;0;140292976000;3;2;0x0
0;0;140635856000;35;34;0x0
0;0;140978752000;68;49;0x0
0;0;141321632000;40;39;0x0
0;0;141664512000;5;4;0x0
0;0;142007392000;10;6;0x0
0;0;142350272000;3;3;0x0
0;0;142693168000;49;41;0x0
0;0;143036064000;0;0;0x0
0;0;143378944000;5;5;0x0
0;0;143721824000;1;1;0x0
0;0;144064704000;23;22;0x0
0;0;144407600000;18;13;0x0
0;0;144750480000;15;15;0x0
0;0;145093360000;3;2;0x0
0;0;145436224000;9;9;0x0
0;0;145779120000;1;0;0x0
0;0;146121968000;3;3;0x0
0;0;146464848000;42;38;0x0
0;0;146807712000;48;48;0x0
0;0;147150576000;25;5;0x0
0;0;147493456000;7;5;0x0
0;0;147836336000;27;26;0x0
0;0;148179232000;10;7;0x0
0;0;148522128000;2;2;0x0
0;0;148865008000;10;8;0x0
0;0;149207888000;5;3;0x0
0;0;149550752000;2;1;0x0
0;0;149893632000;8;7;0x0
0;0;150236496000;2;1;0x0
0;0;150579376000;1;0;0x0
0;0;150922240000;10;6;0x0
0;0;151265136000;9;7;0x0
0;0;151608016000;5;2;0x0
0;0;151950896000;4;3;0x0
0;0;152293776000;3;1;0x0
0;0;152636640000;0;0;0x0
0;0;152979520000;0;0;0x0
0;0;153322416000;19;19;0x0
0;0;153665280000;35;30;0x0
0;0;154008144000;35;28;0x0
0;0;154351024000;0;0;0x0
0;0;154693920000;6;4;0x0
0;0;155036800000;5;4;0x0
0;0;155379680000;3;3;0x0
0;0;155722560000;10;8;0x0
0;0;156065456000;30;29;0x0
0;0;156408320000;96;72;0x0
0;0;156751200000;61;48;0x0
0;0;157094064000;42;36;0x0
0;0;157436944000;0;0;0x0
0;0;157779824000;2;2;0x0
0;0;158122704000;5;2;0x0
0;0;158465616000;30;29;0x0
0;0;158808496000;3;1;0x0
0;0;159151376000;19;17;0x0
0;0;159494240000;37;35;0x0
0;0;159837136000;16;1;0x0
0;0;160180000000;9;9;0x0
0;0;160522896000;49;45;0x0
0;0;160865760000;2;2;0x0
0;0;161208660000;61;56;0x0
0;0;161551536000;0;0;0x0
0;0;161894416000;11;11;0x0
0;0;162237296000;11;6;0x0
0;0;162580192000;28;28;0x0
0;0;162923056000;28;25;0x0
0;0;163265920000;147;126;0x0
0;0;163608800000;30;29;0x0
0;0;163951680000;9;7;0x0
0;0;164294560000;7;7;0x0
0;0;164637440000;4;4;0x0
0;0;164980304000;20;2;0x0
0;0;165323200000;6;5;0x0
0;0;165666096000;12;9;0x0
0;0;166008960000;0;0;0x0
0;0;166351840000;51;33;0x0
0;0;166694720000;1;1;0x0
0;0;167037600000;6;4;0x0
0;0;167380484000;43;38;0x0
0;0;167723344000;0;0;0x0
0;0;168066224000;50;35;0x0
0;0;168409104000;39;34;0x0
0;0;168751984000;7;5;0x0
0;0;169094864000;98;79;0x0
0;0;169437744000;7;4;0x0
0;0;169780624000;1;0;0x0
0;0;170123504000;8;6;0x0
0;0;170466368000;52;41;0x0
0;0;170809264000;2;2;0x0
0;0;171152160000;108;90;0x0
0;0;171495044000;128;97;0x0
0;0;171837936000;44;27;0x0
0;0;172180816000;55;36;0x0
0;0;172523696000;32;24;0x0
0;0;172866576000;33;32;0x0
0;0;173209472000;66;62;0x0
0;0;173552352000;0;0;0x0
0;0;173895232000;35;31;0x0
0;0;174238096000;5;3;0x0
0;0;174580992000;21;19;0x0
0;0;174923888000;19;15;0x0
0;0;175266768000;153;92;0x0
0;0;175609648000;9;8;0x0
0;0;175952512000;2;1;0x0
0;0;176295424000;2;2;0x0
0;0;176638288000;1;0;0x0
0;0;176981184000;40;36;0x0
0;0;177324048000;68;41;0x0
0;0;177666896000;2;1;0x0
0;0;178009776000;61;36;0x0
0;0;178352640000;0;0;0x0
0;0;178695520000;44;20;0x0
0;0;179038400000;5;3;0x0
0;0;179381280000;51;22;0x0
0;0;179724176000;4;3;0x0
0;0;180067056000;1;1;0x0
0;0;180409920000;32;29;0x0
0;0;180752800000;4;3;0x0
0;0;181095664000;8;8;0x0
0;0;181438544000;6;6;0x0
0;0;181781424000;29;22;0x0
0;0;182124320000;8;5;0x0
0;0;182467200000;0;0;0x0
0;0;182810080000;5;2;0x0
0;0;183152960000;30;14;0x0
0;0;183495840000;35;19;0x0
0;0;183838704000;4;4;0x0
0;0;184181584000;14;11;0x0
0;0;184524464000;2;0;0x0
0;0;184867344000;0;0;0x0
0;0;185210208000;5;3;0x0
0;0;185553088000;9;7;0x0
0;0;185895952000;5;4;0x0
0;0;186238832000;18;0;0x0
0;0;186581696000;0;0;0x0
0;0;186924560000;3;2;0x0
0;0;187267440000;40;39;0x0
0;0;187610320000;11;9;0x0
0;0;187953200000;38;33;0x0
0;0;188296080000;0;0;0x0
0;0;188638960000;1;0;0x0
0;0;188981840000;15;0;0x0
0;0;189324704000;43;35;0x0
0;0;189667584000;4;4;0x0
0;0;190010464000;3;2;0x0
0;0;190353344000;1;1;0x0
0;0;190696208000;86;55;0x0
0;0;191039072000;34;34;0x0
0;0;191381952000;34;16;0x0
0;0;191724836000;71;64;0x0
0;0;192067696000;43;1;0x0
0;0;192410576000;6;5;0x0
0;0;192753440000;3;2;0x0
0;0;193096320000;2;2;0x0
0;0;193439200000;18;0;0x0
0;0;193782080000;28;27;0x0
0;0;194124944000;6;5;0x0
0;0;194467824000;5;4;0x0
0;0;194810720000;0;0;0x0
0;0;195153600000;3;3;0x0
0;0;195496480000;1;1;0x0
0;0;195839376000;51;36;0x0
0;0;196182256000;62;58;0x0
0;0;196525136000;3;0;0x0
0;0;196868016000;68;65;0x0
0;0;197210896000;38;23;0x0
0;0;197553776000;4;2;0x0
0;0;197896672000;0;0;0x0
0;0;198239552000;32;30;0x0
0;0;198582432000;16;12;0x0
0;0;198925328000;69;44;0x0
0;0;199268208000;20;19;0x0
0;0;199611072000;73;58;0x0
0;0;199953936000;0;0;0x0
0;0;200296816000;2;1;0x0
0;0;200639696000;2;1;0x0
0;0;200982592000;5;3;0x0
0;0;201325456000;33;19;0x0
0;0;201668336000;6;5;0x0
0;0;202011200000;1;1;0x0
0;0;202354080000;7;6;0x0
0;0;202696960000;40;38;0x0
0;0;203039824000;6;3;0x0
0;0;203382704000;33;23;0x0
0;0;203725568000;46;35;0x0
0;0;204068464000;0;0;0x0
0;0;204411344000;8;6;0x0
0;0;204754208000;11;9;0x0
0;0;205097088000;10;10;0x0
0;0;205439968000;4;4;0x0
0;0;205782848000;36;27;0x0
0;0;206125728000;88;53;0x0
0;0;206468624000;6;3;0x0
0;0;206811520000;5;3;0x0
0;0;207154400000;24;23;0x0
0;0;207497280000;3;2;0x0
0;0;207840144000;0;0;0x0
0;0;208183040000;39;30;0x0
0;0;208525920000;38;38;0x0
0;0;208868800000;34;32;0x0
0;0;209211664000;6;3;0x0
0;0;209554544000;41;31;0x0
0;0;209897408000;4;3;0x0
0;0;210240288000;48;42;0x0
0;0;210583152000;33;31;0x0
0;0;210926032000;70;35;0x0
0;0;211268896000;35;21;0x0
0;0;211611776000;3;3;0x0
0;0;211954640000;13;9;0x0
0;0;212297536000;17;16;0x0
0;0;212640432000;10;9;0x0
0;0;212983312000;28;28;0x0
0;0;213326176000;0;0;0x0
0;0;213669056000;1;0;0x0
0;0;214011952000;78;23;0x0
0;0;214354832000;3;2;0x0
0;0;214697712000;0;0;0x0
0;0;215040592000;29;3;0x0
0;0;215383488000;12;3;0x0
0;0;215726368000;6;5;0x0
0;0;216069248000;12;12;0x0
0;0;216412112000;4;2;0x0
0;0;216754992000;5;4;0x0
0;0;217097840000;0;0;0x0
0;0;217440704000;14;11;0x0
0;0;217783584000;0;0;0x0
0;0;218126480000;0;0;0x0
0;0;218469360000;1;0;0x0
0;0;218812240000;10;10;0x0
0;0;219155104000;30;26;0x0
0;0;219497968000;54;34;0x0
0;0;219840832000;5;5;0x0
0;0;220183696000;26;3;0x0
0;0;220526560000;2;1;0x0
0;0;220869424000;1;0;0x0
0;0;221212304000;18;0;0x0
0;0;221555184000;4;4;0x0
0;0;221898080000;13;8;0x0
0;0;222240960000;22;0;0x0
0;0;222583840000;4;2;0x0
0;0;222926704000;1;1;0x0
0;0;223269600000;26;15;0x0
0;0;223612480000;1;0;0x0
0;0;223955376000;10;6;0x0
0;0;224298256000;7;5;0x0
0;0;224641136000;2;2;0x0
0;0;224984016000;58;49;0x0
0;0;225326880000;73;70;0x0
0;0;225669760000;6;5;0x0
0;0;226012608000;12;11;0x0
0;0;226355492000;33;31;0x0
0;0;226698368000;6;3;0x0
0;0;227041248000;149;95;0x0
0;0;227384112000;64;51;0x0
0;0;227727008000;43;40;0x0
0;0;228069908000;73;37;0x0
0;0;228412768000;0;0;0x0
0;0;228755648000;5;3;0x0
0;0;229098512000;41;37;0x0
0;0;229441392000;3;3;0x0
0;0;229784256000;38;29;0x0
0;0;230127156000;31;29;0x0
0;0;230470016000;61;10;0x0
0;0;230812880000;6;4;0x0
0;0;231155728000;0;0;0x0
0;0;231498608000;27;3;0x0
0;0;231841476000;91;68;0x0
0;0;232184368000;34;29;0x0
0;0;232527248000;0;0;0x0
0;0;232870144000;70;55;0x0
0;0;233213024000;0;0;0x0
0;0;233555904000;0;0;0x0
0;0;233898784000;0;0;0x0
0;0;234241664000;2;2;0x0
0;0;234584560000;6;3;0x0
0;0;234927440000;28;6;0x0
0;0;235270304000;6;6;0x0
0;0;235613184000;3;2;0x0
0;0;235956064000;0;0;0x0
0;0;236298928000;39;35;0x0
0;0;236641824000;107;43;0x0
0;0;236984704000;1;1;0x0
0;0;237327568000;64;60;0x0
0;0;237670448000;4;3;0x0
0;0;238013328000;26;6;0x0
0;0;238356192000;17;4;0x0
0;0;238699056000;34;25;0x0
0;0;239041904000;7;0;0x0
0;0;239384800000;42;41;0x0
0;0;239727680000;28;8;0x0
0;0;240070544000;1;1;0x0
0;0;240413408000;2;1;0x0
0;0;240756272000;30;16;0x0
0;0;241099168000;28;27;0x0
0;0;241442048000;69;63;0x0
0;0;241784928000;0;0;0x0
0;0;242127792000;10;2;0x0
0;0;242470672000;2;1;0x0
0;0;242813552000;40;40;0x0
0;0;243156432000;58;58;0x0
0;0;243499312000;10;7;0x0
0;0;243842192000;34;32;0x0
0;0;244185072000;13;10;0x0
0;0;244527936000;21;21;0x0
0;0;244870832000;4;3;0x0
0;0;245213712000;6;5;0x0
0;0;245556592000;0;0;0x0
0;0;245899456000;7;6;0x0
0;0;246242336000;24;22;0x0
0;0;246585200000;6;4;0x0
0;0;246928064000;3;2;0x0
0;0;247270944000;10;10;0x0
0;0;247613792000;28;4;0x0
0;0;247956688000;12;11;0x0
0;0;248299568000;24;1;0x0
0;0;248642432000;29;27;0x0
0;0;248985328000;27;23;0x0
0;0;249328176000;96;92;0x0
0;0;249671072000;3;1;0x0
0;0;250013956000;42;38;0x0
0;0;250356832000;14;9;0x0
0;0;250699712000;4;4;0x0
0;0;251042596000;61;56;0x0
0;0;251385456000;5;2;0x0
0;0;251728336000;16;0;0x0
0;0;252071216000;74;59;0x0
0;0;252414080000;4;3;0x0
0;0;252756976000;1;0;0x0
0;0;253099856000;1;0;0x0
0;0;253442736000;1;0;0x0
0;0;253785616000;29;25;0x0
0;0;254128496000;42;38;0x0
0;0;254471376000;29;25;0x0
0;0;254814272000;33;29;0x0
0;0;255157168000;0;0;0x0
0;0;255500048000;0;0;0x0
0;0;255842928000;8;1;0x0
0;0;256185808000;1;0;0x0
0;0;256528656000;28;3;0x0
0;0;256871536000;22;21;0x0
0;0;257214400000;16;4;0x0
0;0;257557280000;1;0;0x0
0;0;257900160000;24;1;0x0
0;0;258243040000;32;30;0x0
0;0;258585920000;2;2;0x0
0;0;258928800000;50;46;0x0
0;0;259271664000;37;34;0x0
0;0;259614560000;2;0;0x0
0;0;259957456000;7;6;0x0
0;0;260300356000;80;74;0x0
0;0;260643216000;38;31;0x0
0;0;260986096000;11;8;0x0
0;0;261328976000;43;41;0x0
0;0;261671872000;26;26;0x0
0;0;262014736000;48;29;0x0
0;0;262357616000;4;3;0x0
0;0;262700512000;13;11;0x0
0;0;263043392000;0;0;0x0
0;0;263386256000;3;2;0x0
0;0;263729120000;40;27;0x0
0;0;264072000000;61;56;0x0
0;0;264414880000;3;2;0x0
0;0;264757760000;2;2;0x0
0;0;265100624000;2;1;0x0
0;0;265443504000;6;5;0x0
0;0;265786400000;2;2;0x0
0;0;266129264000;4;4;0x0
0;0;266472144000;4;3;0x0
0;0;266815024000;24;7;0x0
0;0;267157904000;85;53;0x0
0;0;267500784000;33;29;0x0
0;0;267843664000;9;7;0x0
0;0;268186528000;0;0;0x0
0;0;268529408000;2;2;0x0
0;0;268872288000;54;49;0x0
0;0;269215152000;3;2;0x0
0;0;269558032000;19;19;0x0
0;0;269900928000;8;6;0x0
0;0;270243792000;1;1;0x0
0;0;270586672000;70;66;0x0
0;0;270929552000;4;3;0x0
0;0;271272416000;4;4;0x0
0;0;271615296000;10;9;0x0
0;0;271958164000;58;43;0x0
0;0;272301056000;3;2;0x0
0;0;272643952000;2;1;0x0
0;0;272986816000;39;34;0x0
0;0;273329696000;35;19;0x0
0;0;273672544000;10;5;0x0
0;0;274015424000;13;1;0x0
0;0;274358304000;10;9;0x0
0;0;274701168000;2;1;0x0
0;0;275044064000;41;24;0x0
0;0;275386944000;10;7;0x0
0;0;275729808000;63;54;0x0
0;0;276072688000;47;24;0x0
0;0;276415584000;41;11;0x0
0;0;276758448000;3;3;0x0
0;0;277101328000;29;18;0x0
0;0;277444224000;0;0;0x0
0;0;277787104000;37;29;0x0
0;0;278129968000;52;43;0x0
0;0;278472832000;57;55;0x0
0;0;278815728000;18;15;0x0
0;0;279158608000;5;4;0x0
0;0;279501504000;73;67;0x0
0;0;279844384000;4;0;0x0
0;0;280187280000;7;3;0x0
