BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;35372032000;58;50;0x0
0;1;35714928000;0;0;0x0
0;1;36057792000;37;14;0x0
0;1;36400656000;0;0;0x0
0;1;36743520000;52;38;0x0
0;1;37086400000;0;0;0x0
0;1;37429280000;95;95;0x0
0;1;37772132000;56;53;0x0
0;1;38115008000;145;95;0x0
0;1;38457888000;11;0;0x0
0;1;38800752000;0;0;0x0
0;1;39143632000;0;0;0x0
0;1;39486496000;55;55;0x0
0;1;39829376000;0;0;0x0
0;1;40172256000;0;0;0x0
0;1;40515120000;0;0;0x0
0;1;40858000000;0;0;0x0
0;1;41200880000;65;48;0x0
0;1;41543776000;11;11;0x0
0;1;41886656000;0;0;0x0
0;1;42229520000;0;0;0x0
0;1;42572400000;60;59;0x0
0;1;42915280000;135;96;0x0
0;1;43258160000;0;0;0x0
0;1;43601024000;100;47;0x0
0;1;43943888000;0;0;0x0
0;1;44286752000;26;26;0x0
0;1;44629616000;35;14;0x0
0;1;44972496000;21;21;0x0
0;1;45315360000;11;0;0x0
0;1;45658224000;0;0;0x0
0;1;46001120000;42;42;0x0
0;1;46344000000;0;0;0x0
0;1;46686896000;0;0;0x0
0;1;47029760000;63;42;0x0
0;1;47372624000;0;0;0x0
0;1;47715504000;0;0;0x0
0;1;48058368000;0;0;0x0
0;1;48401264000;15;0;0x0
0;1;48744144000;25;4;0x0
0;1;49087008000;46;26;0x0
0;1;49429872000;45;17;0x0
0;1;49772768000;45;34;0x0
0;1;50115648000;10;10;0x0
0;1;50458512000;38;37;0x0
0;1;50801392000;3;3;0x0
0;1;51144288000;0;0;0x0
0;1;51487168000;82;78;0x0
0;1;51830032000;19;8;0x0
0;1;52172896000;15;1;0x0
0;1;52515776000;1;1;0x0
0;1;52858656000;17;15;0x0
0;1;53201552000;21;21;0x0
0;1;53544448000;22;22;0x0
0;1;53887328000;77;63;0x0
0;1;54230208000;185;156;0x0
0;1;54573072000;58;18;0x0
0;1;54915952000;13;3;0x0
0;1;55258832000;57;32;0x0
0;1;55601696000;0;0;0x0
0;1;55944576000;24;24;0x0
0;1;56287440000;6;2;0x0
0;1;56630304000;3;3;0x0
0;1;56973200000;35;35;0x0
0;1;57316064000;52;50;0x0
0;1;57658960000;0;0;0x0
0;1;58001824000;0;0;0x0
0;1;58344720000;60;60;0x0
0;1;58687600000;38;22;0x0
0;1;59030480000;26;23;0x0
0;1;59373376000;0;0;0x0
0;1;59716276000;71;70;0x0
0;1;60059152000;12;12;0x0
0;1;60402048000;26;25;0x0
0;1;60744928000;4;4;0x0
0;1;61087808000;1;1;0x0
0;1;61430688000;46;15;0x0
0;1;61773568000;0;0;0x0
0;1;62116432000;35;5;0x0
0;1;62459296000;71;33;0x0
0;1;62802160000;0;0;0x0
0;1;63145040000;0;0;0x0
0;1;63487920000;18;11;0x0
0;1;63830800000;0;0;0x0
0;1;64173696000;94;69;0x0
0;1;64516560000;4;3;0x0
0;1;64859440000;104;102;0x0
0;1;65202320000;0;0;0x0
0;1;65545200000;25;25;0x0
0;1;65888080000;29;28;0x0
0;1;66230976000;16;16;0x0
0;1;66573840000;1;0;0x0
0;1;66916704000;0;0;0x0
0;1;67259584000;0;0;0x0
0;1;67602464000;0;0;0x0
0;1;67945344000;184;168;0x0
0;1;68288224000;0;0;0x0
0;1;68631120000;34;20;0x0
0;1;68973984000;32;0;0x0
0;1;69316848000;41;22;0x0
0;1;69659712000;15;0;0x0
0;1;70002580000;29;29;0x0
0;1;70345456000;70;70;0x0
0;1;70688336000;0;0;0x0
0;1;71031216000;0;0;0x0
0;1;71374096000;1;1;0x0
0;1;71716976000;0;0;0x0
0;1;72059840000;28;0;0x0
0;1;72402720000;0;0;0x0
0;1;72745616000;24;24;0x0
0;1;73088496000;18;18;0x0
0;1;73431376000;0;0;0x0
0;1;73774256000;67;62;0x0
0;1;74117136000;0;0;0x0
0;1;74460032000;32;32;0x0
0;1;74802912000;0;0;0x0
0;1;75145808000;0;0;0x0
0;1;75488672000;19;0;0x0
0;1;75831552000;117;112;0x0
0;1;76174448000;0;0;0x0
0;1;76517328000;16;16;0x0
0;1;76860208000;0;0;0x0
0;1;77203088000;0;0;0x0
0;1;77545952000;0;0;0x0
0;1;77888848000;31;30;0x0
0;1;78231728000;21;21;0x0
0;1;78574628000;48;48;0x0
0;1;78917520000;0;0;0x0
0;1;79260400000;38;36;0x0
0;1;79603280000;1;0;0x0
0;1;79946144000;93;91;0x0
0;1;80289024000;24;24;0x0
0;1;80631904000;30;4;0x0
0;1;80974768000;0;0;0x0
0;1;81317632000;30;28;0x0
0;1;81660512000;0;0;0x0
0;1;82003392000;73;67;0x0
0;1;82346288000;23;23;0x0
0;1;82689168000;84;83;0x0
0;1;83032064000;50;33;0x0
0;1;83374976000;45;28;0x0
0;1;83717840000;10;10;0x0
0;1;84060704000;52;40;0x0
0;1;84403600000;0;0;0x0
0;1;84746480000;9;0;0x0
0;1;85089360000;36;31;0x0
0;1;85432240000;0;0;0x0
0;1;85775120000;22;22;0x0
0;1;86117968000;0;0;0x0
0;1;86460848000;35;35;0x0
0;1;86803696000;79;12;0x0
0;1;87146592000;20;20;0x0
0;1;87489440000;41;24;0x0
0;1;87832320000;33;33;0x0
0;1;88175200000;93;90;0x0
0;1;88518096000;0;0;0x0
0;1;88860992000;0;0;0x0
0;1;89203856000;20;20;0x0
0;1;89546736000;49;41;0x0
0;1;89889620000;151;94;0x0
0;1;90232496000;0;0;0x0
0;1;90575360000;16;16;0x0
0;1;90918224000;1;0;0x0
0;1;91261104000;0;0;0x0
0;1;91603968000;0;0;0x0
0;1;91946848000;44;2;0x0
0;1;92289744000;144;124;0x0
0;1;92632624000;32;31;0x0
0;1;92975488000;108;107;0x0
0;1;93318384000;4;0;0x0
0;1;93661264000;49;47;0x0
0;1;94004144000;23;23;0x0
0;1;94347024000;49;36;0x0
0;1;94689904000;0;0;0x0
0;1;95032768000;0;0;0x0
0;1;95375648000;34;28;0x0
0;1;95718512000;28;0;0x0
0;1;96061376000;0;0;0x0
0;1;96404256000;8;0;0x0
0;1;96747152000;23;23;0x0
0;1;97090032000;0;0;0x0
0;1;97432928000;30;17;0x0
0;1;97775808000;18;0;0x0
0;1;98118672000;46;45;0x0
0;1;98461536000;0;0;0x0
0;1;98804400000;0;0;0x0
0;1;99147296000;5;5;0x0
0;1;99490160000;0;0;0x0
0;1;99833056000;0;0;0x0
0;1;100175936000;58;44;0x0
0;1;100518832000;25;25;0x0
0;1;100861728000;0;0;0x0
0;1;101204608000;0;0;0x0
0;1;101547504000;2;2;0x0
0;1;101890400000;62;33;0x0
0;1;102233280000;0;0;0x0
0;1;102576144000;36;36;0x0
0;1;102919040000;0;0;0x0
0;1;103261920000;9;9;0x0
0;1;103604816000;0;0;0x0
0;1;103947696000;26;16;0x0
0;1;104290592000;1;1;0x0
0;1;104633472000;38;35;0x0
0;1;104976352000;22;22;0x0
0;1;105319216000;38;36;0x0
0;1;105662096000;27;14;0x0
0;1;106004992000;10;0;0x0
0;1;106347872000;0;0;0x0
0;1;106690752000;38;38;0x0
0;1;107033648000;11;11;0x0
0;1;107376532000;40;35;0x0
0;1;107719408000;0;0;0x0
0;1;108062288000;0;0;0x0
0;1;108405168000;68;68;0x0
0;1;108748048000;16;16;0x0
0;1;109090944000;0;0;0x0
0;1;109433824000;0;0;0x0
0;1;109776688000;20;20;0x0
0;1;110119552000;7;0;0x0
0;1;110462432000;0;0;0x0
0;1;110805332000;60;58;0x0
0;1;111148208000;29;29;0x0
0;1;111491072000;113;103;0x0
0;1;111833936000;8;8;0x0
0;1;112176816000;82;75;0x0
0;1;112519696000;0;0;0x0
0;1;112862576000;0;0;0x0
0;1;113205456000;0;0;0x0
0;1;113548336000;0;0;0x0
0;1;113891216000;129;93;0x0
0;1;114234112000;21;21;0x0
0;1;114576976000;78;59;0x0
0;1;114919856000;1;0;0x0
0;1;115262752000;40;39;0x0
0;1;115605632000;42;40;0x0
0;1;115948496000;0;0;0x0
0;1;116291360000;21;21;0x0
0;1;116634240000;62;62;0x0
0;1;116977120000;68;62;0x0
0;1;117320016000;0;0;0x0
0;1;117662880000;30;28;0x0
0;1;118005792000;0;0;0x0
0;1;118348688000;0;0;0x0
0;1;118691568000;39;38;0x0
0;1;119034448000;1;1;0x0
0;1;119377312000;9;9;0x0
0;1;119720208000;3;2;0x0
0;1;120063072000;33;32;0x0
0;1;120405952000;8;0;0x0
0;1;120748832000;0;0;0x0
0;1;121091712000;37;37;0x0
0;1;121434592000;0;0;0x0
0;1;121777472000;54;42;0x0
0;1;122120352000;74;73;0x0
0;1;122463216000;3;0;0x0
0;1;122806128000;70;61;0x0
0;1;123149008000;0;0;0x0
0;1;123491888000;0;0;0x0
0;1;123834768000;0;0;0x0
0;1;124177648000;34;34;0x0
0;1;124520528000;0;0;0x0
0;1;124863424000;7;7;0x0
0;1;125206304000;0;0;0x0
0;1;125549168000;38;32;0x0
0;1;125892048000;0;0;0x0
0;1;126234928000;0;0;0x0
0;1;126577808000;0;0;0x0
0;1;126920704000;24;24;0x0
0;1;127263584000;89;89;0x0
0;1;127606464000;0;0;0x0
0;1;127949344000;71;63;0x0
0;1;128292208000;123;97;0x0
0;1;128635088000;0;0;0x0
0;1;128977952000;32;28;0x0
0;1;129320832000;26;26;0x0
0;1;129663712000;52;21;0x0
0;1;130006608000;35;30;0x0
0;1;130349488000;29;29;0x0
0;1;130692368000;0;0;0x0
0;1;131035248000;0;0;0x0
0;1;131378128000;0;0;0x0
0;1;131721024000;20;20;0x0
0;1;132063904000;0;0;0x0
0;1;132406800000;0;0;0x0
0;1;132749680000;0;0;0x0
0;1;133092560000;5;5;0x0
0;1;133435456000;22;19;0x0
0;1;133778320000;7;0;0x0
0;1;134121200000;63;18;0x0
0;1;134464080000;53;46;0x0
0;1;134806960000;29;28;0x0
0;1;135149840000;0;0;0x0
0;1;135492720000;13;13;0x0
0;1;135835600000;39;36;0x0
0;1;136178448000;31;29;0x0
0;1;136521328000;87;79;0x0
0;1;136864208000;0;0;0x0
0;1;137207088000;30;30;0x0
0;1;137549968000;0;0;0x0
0;1;137892864000;0;0;0x0
0;1;138235744000;0;0;0x0
0;1;138578608000;50;25;0x0
0;1;138921488000;0;0;0x0
0;1;139264336000;0;0;0x0
0;1;139607200000;0;0;0x0
0;1;139950080000;22;17;0x0
0;1;140292976000;30;30;0x0
0;1;140635856000;0;0;0x0
0;1;140978752000;23;23;0x0
0;1;141321632000;0;0;0x0
0;1;141664512000;0;0;0x0
0;1;142007392000;0;0;0x0
0;1;142350272000;49;45;0x0
0;1;142693168000;3;3;0x0
0;1;143036064000;0;0;0x0
0;1;143378944000;0;0;0x0
0;1;143721824000;39;39;0x0
0;1;144064704000;118;104;0x0
0;1;144407600000;31;15;0x0
0;1;144750480000;0;0;0x0
0;1;145093360000;18;18;0x0
0;1;145436224000;25;25;0x0
0;1;145779120000;0;0;0x0
0;1;146121968000;18;18;0x0
0;1;146464848000;42;39;0x0
0;1;146807712000;0;0;0x0
0;1;147150576000;117;101;0x0
0;1;147493456000;8;1;0x0
0;1;147836336000;119;99;0x0
0;1;148179232000;5;0;0x0
0;1;148522128000;0;0;0x0
0;1;148865008000;33;33;0x0
0;1;149207888000;0;0;0x0
0;1;149550752000;0;0;0x0
0;1;149893632000;0;0;0x0
0;1;150236496000;44;20;0x0
0;1;150579376000;27;4;0x0
0;1;150922240000;0;0;0x0
0;1;151265136000;61;58;0x0
0;1;151608016000;19;2;0x0
0;1;151950896000;0;0;0x0
0;1;152293776000;0;0;0x0
0;1;152636640000;65;57;0x0
0;1;152979520000;34;21;0x0
0;1;153322416000;38;35;0x0
0;1;153665280000;0;0;0x0
0;1;154008144000;68;0;0x0
0;1;154351024000;0;0;0x0
0;1;154693920000;23;3;0x0
0;1;155036800000;0;0;0x0
0;1;155379680000;0;0;0x0
0;1;155722560000;0;0;0x0
0;1;156065456000;25;22;0x0
0;1;156408320000;0;0;0x0
0;1;156751200000;0;0;0x0
0;1;157094064000;0;0;0x0
0;1;157436944000;59;28;0x0
0;1;157779824000;77;60;0x0
0;1;158122704000;3;3;0x0
0;1;158465616000;28;28;0x0
0;1;158808496000;0;0;0x0
0;1;159151376000;14;0;0x0
0;1;159494240000;32;31;0x0
0;1;159837136000;60;59;0x0
0;1;160180000000;2;1;0x0
0;1;160522896000;144;134;0x0
0;1;160865760000;60;60;0x0
0;1;161208656000;0;0;0x0
0;1;161551536000;23;23;0x0
0;1;161894416000;24;24;0x0
0;1;162237296000;31;31;0x0
0;1;162580192000;59;59;0x0
0;1;162923056000;27;23;0x0
0;1;163265920000;17;17;0x0
0;1;163608800000;19;12;0x0
0;1;163951680000;21;21;0x0
0;1;164294560000;0;0;0x0
0;1;164637440000;24;3;0x0
0;1;164980304000;19;19;0x0
0;1;165323200000;0;0;0x0
0;1;165666096000;33;33;0x0
0;1;166008960000;0;0;0x0
0;1;166351840000;89;69;0x0
0;1;166694720000;0;0;0x0
0;1;167037600000;82;76;0x0
0;1;167380480000;0;0;0x0
0;1;167723348000;62;62;0x0
0;1;168066224000;82;2;0x0
0;1;168409104000;0;0;0x0
0;1;168751984000;0;0;0x0
0;1;169094864000;0;0;0x0
0;1;169437744000;22;22;0x0
0;1;169780624000;3;2;0x0
0;1;170123504000;0;0;0x0
0;1;170466368000;33;15;0x0
0;1;170809264000;0;0;0x0
0;1;171152160000;0;0;0x0
0;1;171495040000;12;7;0x0
0;1;171837936000;13;13;0x0
0;1;172180816000;34;34;0x0
0;1;172523696000;25;25;0x0
0;1;172866576000;0;0;0x0
0;1;173209472000;0;0;0x0
0;1;173552352000;22;22;0x0
0;1;173895232000;96;94;0x0
0;1;174238096000;21;20;0x0
0;1;174580992000;0;0;0x0
0;1;174923888000;31;31;0x0
0;1;175266768000;60;43;0x0
0;1;175609648000;32;14;0x0
0;1;175952512000;0;0;0x0
0;1;176295424000;28;23;0x0
0;1;176638288000;24;19;0x0
0;1;176981184000;35;33;0x0
0;1;177324048000;0;0;0x0
0;1;177666896000;3;3;0x0
0;1;178009776000;52;2;0x0
0;1;178352640000;36;25;0x0
0;1;178695520000;19;19;0x0
0;1;179038400000;47;10;0x0
0;1;179381280000;92;80;0x0
0;1;179724176000;25;13;0x0
0;1;180067056000;22;22;0x0
0;1;180409920000;28;28;0x0
0;1;180752800000;0;0;0x0
0;1;181095664000;1;0;0x0
0;1;181438544000;68;66;0x0
0;1;181781424000;0;0;0x0
0;1;182124320000;32;25;0x0
0;1;182467200000;53;37;0x0
0;1;182810080000;25;23;0x0
0;1;183152960000;90;38;0x0
0;1;183495840000;56;56;0x0
0;1;183838704000;0;0;0x0
0;1;184181584000;20;0;0x0
0;1;184524464000;36;29;0x0
0;1;184867344000;1;1;0x0
0;1;185210208000;0;0;0x0
0;1;185553088000;164;141;0x0
0;1;185895952000;45;41;0x0
0;1;186238832000;41;41;0x0
0;1;186581696000;0;0;0x0
0;1;186924560000;0;0;0x0
0;1;187267440000;27;27;0x0
0;1;187610320000;2;2;0x0
0;1;187953200000;6;6;0x0
0;1;188296080000;39;35;0x0
0;1;188638960000;26;26;0x0
0;1;188981840000;0;0;0x0
0;1;189324704000;59;55;0x0
0;1;189667584000;38;34;0x0
0;1;190010464000;20;20;0x0
0;1;190353344000;3;2;0x0
0;1;190696208000;21;0;0x0
0;1;191039072000;21;0;0x0
0;1;191381952000;15;14;0x0
0;1;191724832000;28;2;0x0
0;1;192067696000;132;123;0x0
0;1;192410576000;0;0;0x0
0;1;192753440000;59;59;0x0
0;1;193096320000;6;6;0x0
0;1;193439200000;19;0;0x0
0;1;193782080000;1;1;0x0
0;1;194124944000;60;49;0x0
0;1;194467824000;0;0;0x0
0;1;194810720000;0;0;0x0
0;1;195153600000;24;19;0x0
0;1;195496480000;0;0;0x0
0;1;195839376000;7;7;0x0
0;1;196182256000;0;0;0x0
0;1;196525136000;0;0;0x0
0;1;196868016000;0;0;0x0
0;1;197210896000;0;0;0x0
0;1;197553776000;111;87;0x0
0;1;197896672000;9;9;0x0
0;1;198239552000;24;13;0x0
0;1;198582432000;0;0;0x0
0;1;198925328000;0;0;0x0
0;1;199268208000;0;0;0x0
0;1;199611072000;80;59;0x0
0;1;199953936000;0;0;0x0
0;1;200296816000;44;44;0x0
0;1;200639696000;12;2;0x0
0;1;200982592000;66;66;0x0
0;1;201325456000;108;106;0x0
0;1;201668336000;28;28;0x0
0;1;202011200000;30;30;0x0
0;1;202354080000;0;0;0x0
0;1;202696960000;36;33;0x0
0;1;203039824000;71;70;0x0
0;1;203382704000;26;26;0x0
0;1;203725568000;89;83;0x0
0;1;204068464000;0;0;0x0
0;1;204411344000;72;72;0x0
0;1;204754208000;1;1;0x0
0;1;205097088000;22;22;0x0
0;1;205439968000;100;71;0x0
0;1;205782848000;0;0;0x0
0;1;206125728000;2;2;0x0
0;1;206468624000;86;85;0x0
0;1;206811520000;26;26;0x0
0;1;207154400000;0;0;0x0
0;1;207497280000;61;45;0x0
0;1;207840144000;25;5;0x0
0;1;208183040000;0;0;0x0
0;1;208525920000;36;34;0x0
0;1;208868800000;1;1;0x0
0;1;209211664000;75;70;0x0
0;1;209554544000;30;29;0x0
0;1;209897408000;28;28;0x0
0;1;210240288000;1;1;0x0
0;1;210583152000;25;24;0x0
0;1;210926032000;84;82;0x0
0;1;211268896000;2;0;0x0
0;1;211611776000;0;0;0x0
0;1;211954640000;80;80;0x0
0;1;212297536000;49;10;0x0
0;1;212640432000;4;0;0x0
0;1;212983312000;0;0;0x0
0;1;213326176000;0;0;0x0
0;1;213669056000;19;0;0x0
0;1;214011952000;0;0;0x0
0;1;214354836000;30;30;0x0
0;1;214697712000;1;1;0x0
0;1;215040592000;0;0;0x0
0;1;215383488000;0;0;0x0
0;1;215726368000;0;0;0x0
0;1;216069248000;27;19;0x0
0;1;216412112000;0;0;0x0
0;1;216754992000;23;0;0x0
0;1;217097840000;10;0;0x0
0;1;217440704000;67;17;0x0
0;1;217783584000;73;73;0x0
0;1;218126480000;33;31;0x0
0;1;218469360000;50;28;0x0
0;1;218812240000;2;1;0x0
0;1;219155104000;29;29;0x0
0;1;219497968000;0;0;0x0
0;1;219840832000;0;0;0x0
0;1;220183696000;1;0;0x0
0;1;220526560000;0;0;0x0
0;1;220869424000;0;0;0x0
0;1;221212304000;1;1;0x0
0;1;221555184000;36;33;0x0
0;1;221898080000;140;140;0x0
0;1;222240960000;54;54;0x0
0;1;222583840000;0;0;0x0
0;1;222926704000;0;0;0x0
0;1;223269600000;13;13;0x0
0;1;223612480000;30;25;0x0
0;1;223955376000;31;31;0x0
0;1;224298256000;98;78;0x0
0;1;224641136000;0;0;0x0
0;1;224984016000;25;24;0x0
0;1;225326880000;0;0;0x0
0;1;225669760000;18;18;0x0
0;1;226012608000;0;0;0x0
0;1;226355488000;0;0;0x0
0;1;226698368000;33;32;0x0
0;1;227041248000;1;0;0x0
0;1;227384112000;0;0;0x0
0;1;227727008000;29;29;0x0
0;1;228069904000;0;0;0x0
0;1;228412768000;21;21;0x0
0;1;228755648000;25;25;0x0
0;1;229098512000;51;7;0x0
0;1;229441392000;0;0;0x0
0;1;229784256000;0;0;0x0
0;1;230127152000;0;0;0x0
0;1;230470016000;0;0;0x0
0;1;230812880000;0;0;0x0
0;1;231155728000;26;18;0x0
0;1;231498608000;2;0;0x0
0;1;231841472000;0;0;0x0
0;1;232184368000;0;0;0x0
0;1;232527248000;43;42;0x0
0;1;232870144000;0;0;0x0
0;1;233213024000;4;3;0x0
0;1;233555904000;98;81;0x0
0;1;233898784000;2;0;0x0
0;1;234241664000;123;108;0x0
0;1;234584560000;0;0;0x0
0;1;234927440000;0;0;0x0
0;1;235270304000;0;0;0x0
0;1;235613184000;21;21;0x0
0;1;235956064000;0;0;0x0
0;1;236298928000;40;38;0x0
0;1;236641824000;64;38;0x0
0;1;236984704000;35;30;0x0
0;1;237327568000;44;41;0x0
0;1;237670448000;1;1;0x0
0;1;238013328000;0;0;0x0
0;1;238356192000;4;4;0x0
0;1;238699056000;26;26;0x0
0;1;239041904000;2;1;0x0
0;1;239384800000;30;30;0x0
0;1;239727680000;72;72;0x0
0;1;240070544000;1;1;0x0
0;1;240413408000;9;0;0x0
0;1;240756272000;0;0;0x0
0;1;241099168000;0;0;0x0
0;1;241442048000;30;13;0x0
0;1;241784928000;116;113;0x0
0;1;242127792000;0;0;0x0
0;1;242470672000;0;0;0x0
0;1;242813552000;0;0;0x0
0;1;243156432000;22;20;0x0
0;1;243499312000;21;21;0x0
0;1;243842192000;0;0;0x0
0;1;244185072000;51;31;0x0
0;1;244527940000;195;157;0x0
0;1;244870832000;5;4;0x0
0;1;245213712000;32;28;0x0
0;1;245556592000;27;27;0x0
0;1;245899456000;7;7;0x0
0;1;246242336000;0;0;0x0
0;1;246585200000;92;92;0x0
0;1;246928064000;0;0;0x0
0;1;247270944000;1;0;0x0
0;1;247613792000;55;39;0x0
0;1;247956688000;38;33;0x0
0;1;248299568000;38;19;0x0
0;1;248642432000;36;33;0x0
0;1;248985328000;32;25;0x0
0;1;249328176000;25;25;0x0
0;1;249671072000;0;0;0x0
0;1;250013952000;150;140;0x0
0;1;250356832000;25;24;0x0
0;1;250699712000;44;35;0x0
0;1;251042592000;0;0;0x0
0;1;251385456000;0;0;0x0
0;1;251728336000;116;81;0x0
0;1;252071216000;31;24;0x0
0;1;252414080000;25;8;0x0
0;1;252756976000;0;0;0x0
0;1;253099856000;36;30;0x0
0;1;253442736000;77;68;0x0
0;1;253785616000;46;46;0x0
0;1;254128496000;0;0;0x0
0;1;254471376000;15;0;0x0
0;1;254814272000;106;78;0x0
0;1;255157168000;22;22;0x0
0;1;255500048000;42;34;0x0
0;1;255842928000;0;0;0x0
0;1;256185808000;21;0;0x0
0;1;256528656000;46;43;0x0
0;1;256871536000;0;0;0x0
0;1;257214400000;1;1;0x0
0;1;257557284000;34;32;0x0
0;1;257900160000;0;0;0x0
0;1;258243040000;41;41;0x0
0;1;258585920000;26;12;0x0
0;1;258928800000;11;0;0x0
0;1;259271664000;28;23;0x0
0;1;259614560000;0;0;0x0
0;1;259957456000;83;79;0x0
0;1;260300352000;16;16;0x0
0;1;260643216000;0;0;0x0
0;1;260986096000;0;0;0x0
0;1;261328976000;0;0;0x0
0;1;261671872000;28;28;0x0
0;1;262014736000;0;0;0x0
0;1;262357616000;0;0;0x0
0;1;262700512000;0;0;0x0
0;1;263043392000;0;0;0x0
0;1;263386256000;22;22;0x0
0;1;263729120000;52;24;0x0
0;1;264072000000;67;57;0x0
0;1;264414880000;86;72;0x0
0;1;264757760000;22;0;0x0
0;1;265100624000;55;33;0x0
0;1;265443504000;0;0;0x0
0;1;265786400000;0;0;0x0
0;1;266129264000;17;17;0x0
0;1;266472148000;86;77;0x0
0;1;266815024000;0;0;0x0
0;1;267157904000;0;0;0x0
0;1;267500784000;20;16;0x0
0;1;267843664000;16;0;0x0
0;1;268186528000;35;33;0x0
0;1;268529408000;0;0;0x0
0;1;268872288000;34;33;0x0
0;1;269215152000;32;27;0x0
0;1;269558032000;0;0;0x0
0;1;269900928000;70;69;0x0
0;1;270243792000;49;33;0x0
0;1;270586672000;83;72;0x0
0;1;270929552000;0;0;0x0
0;1;271272416000;0;0;0x0
0;1;271615296000;3;3;0x0
0;1;271958160000;0;0;0x0
0;1;272301056000;0;0;0x0
0;1;272643952000;0;0;0x0
0;1;272986816000;79;75;0x0
0;1;273329696000;0;0;0x0
0;1;273672544000;24;9;0x0
0;1;274015424000;59;33;0x0
0;1;274358304000;28;28;0x0
0;1;274701168000;59;59;0x0
0;1;275044064000;7;7;0x0
0;1;275386944000;0;0;0x0
0;1;275729808000;115;103;0x0
0;1;276072688000;57;54;0x0
0;1;276415584000;2;2;0x0
0;1;276758448000;28;27;0x0
0;1;277101328000;85;82;0x0
0;1;277444224000;0;0;0x0
0;1;277787104000;22;22;0x0
0;1;278129968000;0;0;0x0
0;1;278472832000;0;0;0x0
0;1;278815728000;29;22;0x0
0;1;279158608000;84;76;0x0
0;1;279501504000;0;0;0x0
0;1;279844384000;0;0;0x0
0;1;280187280000;13;13;0x0
