BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;267783184000;63;63;0x0
0;1;268126128000;59;59;0x0
0;1;268469072000;4;2;0x0
0;1;268812032000;7;7;0x0
0;1;269154976000;4;4;0x0
0;1;269497904000;4;4;0x0
0;1;269840864000;91;74;0x0
0;1;270183808000;5;5;0x0
0;1;270526768000;103;102;0x0
0;1;270869712000;32;32;0x0
0;1;271212656000;63;63;0x0
0;1;271555600000;16;16;0x0
0;1;271898544000;1;0;0x0
0;1;272241476000;109;108;0x0
0;1;272584400000;0;0;0x0
0;1;272927344000;45;42;0x0
0;1;273270288000;7;7;0x0
0;1;273613216000;31;31;0x0
0;1;273956144000;4;4;0x0
0;1;274299088000;5;0;0x0
0;1;274642048000;14;7;0x0
0;1;274985008000;0;0;0x0
0;1;275327952000;70;70;0x0
0;1;275670884000;151;136;0x0
0;1;276013824000;0;0;0x0
0;1;276356752000;0;0;0x0
0;1;276699712000;85;85;0x0
0;1;277042656000;7;7;0x0
0;1;277385616000;55;55;0x0
0;1;277728560000;88;88;0x0
0;1;278071508000;118;98;0x0
0;1;278414436000;128;106;0x0
0;1;278757376000;0;0;0x0
0;1;279100304000;28;28;0x0
0;1;279443232000;0;0;0x0
0;1;279786192000;5;0;0x0
0;1;280129136000;146;146;0x0
0;1;280472064000;46;43;0x0
