BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;63389664000;40;35;0x0
0;0;63732608000;62;54;0x0
0;0;64075552000;12;9;0x0
0;0;64418500000;99;83;0x0
0;0;64761440000;0;0;0x0
0;0;65104368000;55;39;0x0
0;0;65447312000;121;111;0x0
0;0;65790256000;38;34;0x0
0;0;66133200000;2;1;0x0
0;0;66476144000;22;21;0x0
0;0;66819088000;33;29;0x0
0;0;67162048000;78;71;0x0
0;0;67504992000;121;112;0x0
0;0;67847920000;2;2;0x0
0;0;68190848000;72;65;0x0
0;0;68533792000;143;127;0x0
0;0;68876756000;66;60;0x0
0;0;69219696000;35;27;0x0
0;0;69562644000;82;75;0x0
0;0;69905584000;21;21;0x0
0;0;70248528000;118;107;0x0
0;0;70591460000;130;114;0x0
0;0;70934400000;8;6;0x0
0;0;71277360000;102;86;0x0
0;0;71620288000;4;4;0x0
0;0;71963248000;30;25;0x0
0;0;72306208000;37;36;0x0
0;0;72649152000;52;50;0x0
0;0;72992112000;3;2;0x0
0;0;73335040000;60;55;0x0
0;0;73677984000;73;67;0x0
0;0;74020912000;149;136;0x0
0;0;74363856000;33;29;0x0
0;0;74706800000;113;94;0x0
0;0;75049744000;115;72;0x0
0;0;75392688000;33;30;0x0
0;0;75735632000;50;29;0x0
0;0;76078592000;21;19;0x0
0;0;76421536000;19;13;0x0
0;0;76764496000;136;126;0x0
0;0;77107440000;21;20;0x0
0;0;77450404000;103;93;0x0
0;0;77793344000;175;90;0x0
0;0;78136288000;87;75;0x0
0;0;78479248000;67;57;0x0
0;0;78822180000;62;57;0x0
0;0;79165120000;62;55;0x0
0;0;79508080000;94;87;0x0
0;0;79851024000;50;28;0x0
0;0;80193952000;82;55;0x0
0;0;80536896000;69;59;0x0
0;0;80879824000;4;3;0x0
0;0;81222768000;67;50;0x0
0;0;81565712000;0;0;0x0
0;0;81908656000;164;154;0x0
0;0;82251584000;73;56;0x0
0;0;82594528000;40;38;0x0
0;0;82937456000;26;24;0x0
0;0;83280400000;79;73;0x0
0;0;83623328000;5;4;0x0
0;0;83966304000;24;22;0x0
0;0;84309248000;40;35;0x0
0;0;84652192000;31;28;0x0
0;0;84995152000;30;28;0x0
0;0;85338080000;69;53;0x0
0;0;85681024000;24;23;0x0
0;0;86023988000;65;60;0x0
0;0;86366944000;6;5;0x0
0;0;86709860000;85;78;0x0
0;0;87052816000;76;68;0x0
0;0;87395760000;94;83;0x0
0;0;87738688000;89;82;0x0
0;0;88081648000;73;69;0x0
0;0;88424576000;11;9;0x0
0;0;88767536000;38;37;0x0
0;0;89110480000;43;39;0x0
0;0;89453408000;27;27;0x0
0;0;89796368000;67;64;0x0
0;0;90139316000;36;34;0x0
0;0;90482256000;130;116;0x0
0;0;90825216000;109;101;0x0
0;0;91168160000;41;38;0x0
0;0;91511088000;2;1;0x0
0;0;91854032000;5;4;0x0
0;0;92196976000;26;6;0x0
0;0;92539920000;30;27;0x0
0;0;92882864000;59;45;0x0
0;0;93225824000;29;29;0x0
0;0;93568752000;117;89;0x0
0;0;93911712000;77;68;0x0
0;0;94254672000;203;190;0x0
0;0;94597600000;22;21;0x0
0;0;94940528000;32;25;0x0
0;0;95283456000;178;155;0x0
0;0;95626400000;21;3;0x0
0;0;95969344000;166;146;0x0
0;0;96312288000;15;11;0x0
0;0;96655216000;67;62;0x0
0;0;96998160000;21;20;0x0
0;0;97341088000;5;2;0x0
0;0;97684032000;30;27;0x0
0;0;98026976000;3;2;0x0
0;0;98369936000;31;29;0x0
0;0;98712864000;121;86;0x0
0;0;99055824000;39;36;0x0
0;0;99398756000;56;51;0x0
0;0;99741712000;21;19;0x0
0;0;100084656000;24;24;0x0
0;0;100427588000;47;42;0x0
0;0;100770544000;87;54;0x0
0;0;101113488000;53;34;0x0
0;0;101456420000;197;152;0x0
0;0;101799364000;71;67;0x0
0;0;102142308000;131;121;0x0
0;0;102485248000;3;2;0x0
0;0;102828208000;1;0;0x0
0;0;103171156000;172;144;0x0
0;0;103514096000;31;29;0x0
0;0;103857056000;1;0;0x0
0;0;104199984000;73;69;0x0
0;0;104542944000;74;67;0x0
0;0;104885888000;57;53;0x0
0;0;105228832000;106;74;0x0
0;0;105571776000;16;14;0x0
0;0;105914708000;69;60;0x0
0;0;106257648000;64;39;0x0
0;0;106600576000;55;50;0x0
0;0;106943508000;67;61;0x0
0;0;107286452000;108;94;0x0
0;0;107629392000;5;3;0x0
0;0;107972336000;2;2;0x0
0;0;108315264000;1;0;0x0
0;0;108658208000;0;0;0x0
0;0;109001136000;6;5;0x0
0;0;109344096000;8;5;0x0
0;0;109687024000;119;87;0x0
0;0;110029968000;96;90;0x0
0;0;110372880000;63;60;0x0
0;0;110715824000;37;34;0x0
0;0;111058788000;41;37;0x0
0;0;111401716000;30;30;0x0
0;0;111744640000;13;0;0x0
0;0;112087568000;65;51;0x0
0;0;112430496000;1;1;0x0
0;0;112773428000;95;89;0x0
0;0;113116352000;6;3;0x0
0;0;113459296000;14;10;0x0
0;0;113802240000;3;2;0x0
0;0;114145184000;22;20;0x0
0;0;114488112000;77;70;0x0
0;0;114831040000;36;34;0x0
0;0;115174000000;163;131;0x0
0;0;115516944000;60;35;0x0
0;0;115859888000;39;34;0x0
0;0;116202832000;160;148;0x0
0;0;116545776000;15;14;0x0
0;0;116888720000;96;81;0x0
0;0;117231680000;32;21;0x0
0;0;117574592000;78;54;0x0
0;0;117917536000;54;33;0x0
0;0;118260480000;143;138;0x0
0;0;118603424000;2;2;0x0
0;0;118946368000;63;59;0x0
0;0;119289312000;3;2;0x0
0;0;119632256000;96;72;0x0
0;0;119975200000;6;5;0x0
0;0;120318144000;22;4;0x0
0;0;120661088000;59;58;0x0
0;0;121004016000;130;119;0x0
0;0;121346960000;111;84;0x0
0;0;121689920000;36;15;0x0
0;0;122032880000;9;7;0x0
0;0;122375824000;62;37;0x0
0;0;122718752000;62;54;0x0
0;0;123061696000;10;8;0x0
0;0;123404656000;105;92;0x0
0;0;123747616000;84;73;0x0
0;0;124090560000;27;24;0x0
0;0;124433504000;107;101;0x0
0;0;124776448000;91;89;0x0
0;0;125119380000;70;64;0x0
0;0;125462320000;1;1;0x0
0;0;125805264000;73;66;0x0
0;0;126148208000;67;63;0x0
0;0;126491152000;72;52;0x0
0;0;126834096000;105;99;0x0
0;0;127177044000;81;40;0x0
0;0;127520000000;29;27;0x0
0;0;127862944000;75;71;0x0
0;0;128205872000;4;3;0x0
0;0;128548816000;94;82;0x0
0;0;128891744000;45;38;0x0
0;0;129234672000;0;0;0x0
0;0;129577632000;45;39;0x0
0;0;129920564000;59;55;0x0
0;0;130263520000;99;92;0x0
0;0;130606480000;146;102;0x0
0;0;130949424000;59;36;0x0
0;0;131292368000;83;66;0x0
0;0;131635312000;4;3;0x0
0;0;131978272000;72;69;0x0
0;0;132321216000;244;219;0x0
0;0;132664164000;99;76;0x0
0;0;133007104000;65;57;0x0
0;0;133350032000;34;30;0x0
0;0;133692960000;78;70;0x0
0;0;134035904000;46;35;0x0
0;0;134378832000;80;73;0x0
0;0;134721780000;52;45;0x0
0;0;135064736000;29;27;0x0
0;0;135407696000;2;1;0x0
0;0;135750640000;9;9;0x0
0;0;136093584000;64;57;0x0
0;0;136436528000;56;46;0x0
0;0;136779488000;145;132;0x0
0;0;137122416000;99;92;0x0
0;0;137465376000;20;17;0x0
0;0;137808304000;21;20;0x0
0;0;138151264000;33;30;0x0
0;0;138494192000;1;0;0x0
0;0;138837136000;156;145;0x0
0;0;139180080000;18;18;0x0
0;0;139523008000;53;52;0x0
0;0;139865936000;99;96;0x0
0;0;140208864000;9;6;0x0
0;0;140551808000;94;88;0x0
0;0;140894768000;96;88;0x0
0;0;141237712000;40;36;0x0
0;0;141580672000;45;45;0x0
0;0;141923584000;111;66;0x0
0;0;142266512000;5;4;0x0
0;0;142609440000;0;0;0x0
0;0;142952400000;31;30;0x0
0;0;143295344000;56;52;0x0
0;0;143638288000;137;121;0x0
0;0;143981216000;45;41;0x0
0;0;144324144000;110;94;0x0
0;0;144667092000;92;86;0x0
0;0;145010048000;52;49;0x0
0;0;145352976000;55;29;0x0
0;0;145695904000;75;63;0x0
0;0;146038848000;29;26;0x0
0;0;146381808000;43;38;0x0
0;0;146724736000;70;61;0x0
0;0;147067684000;37;35;0x0
0;0;147410612000;71;63;0x0
0;0;147753552000;67;59;0x0
0;0;148096480000;21;20;0x0
0;0;148439424000;75;70;0x0
0;0;148782368000;2;0;0x0
0;0;149125312000;52;36;0x0
0;0;149468256000;121;99;0x0
0;0;149811200000;28;26;0x0
0;0;150154128000;50;46;0x0
0;0;150497072000;1;1;0x0
0;0;150840016000;66;60;0x0
0;0;151182944000;54;51;0x0
0;0;151525892000;32;31;0x0
0;0;151868832000;2;1;0x0
0;0;152211776000;59;51;0x0
0;0;152554720000;51;51;0x0
0;0;152897668000;122;108;0x0
0;0;153240608000;107;91;0x0
0;0;153583556000;70;61;0x0
0;0;153926512000;84;66;0x0
0;0;154269456000;122;108;0x0
0;0;154612388000;111;99;0x0
0;0;154955328000;139;124;0x0
0;0;155298288000;0;0;0x0
0;0;155641216000;70;44;0x0
0;0;155984160000;90;58;0x0
0;0;156327104000;64;31;0x0
0;0;156670048000;46;25;0x0
0;0;157012992000;7;6;0x0
0;0;157355940000;138;103;0x0
0;0;157698864000;69;60;0x0
0;0;158041808000;4;2;0x0
0;0;158384736000;130;120;0x0
0;0;158727680000;27;20;0x0
0;0;159070624000;6;3;0x0
0;0;159413552000;50;41;0x0
0;0;159756496000;56;32;0x0
0;0;160099440000;36;35;0x0
0;0;160442384000;24;13;0x0
0;0;160785328000;34;29;0x0
0;0;161128272000;69;66;0x0
0;0;161471200000;46;31;0x0
0;0;161814128000;27;26;0x0
0;0;162157104000;16;13;0x0
0;0;162500036000;78;70;0x0
0;0;162842992000;169;109;0x0
0;0;163185968000;6;4;0x0
0;0;163528912000;26;24;0x0
0;0;163871856000;40;36;0x0
0;0;164214804000;63;56;0x0
0;0;164557744000;0;0;0x0
0;0;164900688000;175;157;0x0
0;0;165243632000;24;24;0x0
0;0;165586564000;33;31;0x0
0;0;165929504000;96;85;0x0
0;0;166272448000;34;32;0x0
0;0;166615392000;87;75;0x0
0;0;166958320000;11;7;0x0
0;0;167301248000;45;37;0x0
0;0;167644208000;36;8;0x0
0;0;167987152000;31;22;0x0
0;0;168330096000;32;30;0x0
0;0;168673040000;74;67;0x0
0;0;169015984000;0;0;0x0
0;0;169358944000;5;4;0x0
0;0;169701888000;11;2;0x0
0;0;170044848000;3;3;0x0
0;0;170387776000;36;32;0x0
0;0;170730720000;98;90;0x0
0;0;171073632000;51;47;0x0
0;0;171416560000;0;0;0x0
0;0;171759508000;47;40;0x0
0;0;172102448000;100;80;0x0
0;0;172445392000;9;6;0x0
0;0;172788352000;44;38;0x0
0;0;173131312000;67;64;0x0
0;0;173474256000;27;26;0x0
0;0;173817204000;70;63;0x0
0;0;174160144000;0;0;0x0
0;0;174503072000;1;0;0x0
0;0;174846016000;1;1;0x0
0;0;175188960000;107;96;0x0
0;0;175531892000;73;59;0x0
0;0;175874816000;71;59;0x0
0;0;176217760000;32;27;0x0
0;0;176560688000;8;8;0x0
0;0;176903616000;127;109;0x0
0;0;177246576000;102;93;0x0
0;0;177589504000;40;34;0x0
0;0;177932448000;33;32;0x0
0;0;178275392000;103;96;0x0
0;0;178618352000;6;6;0x0
0;0;178961296000;121;90;0x0
0;0;179304256000;48;37;0x0
0;0;179647200000;37;5;0x0
0;0;179990144000;65;60;0x0
0;0;180333072000;36;32;0x0
0;0;180676000000;22;22;0x0
0;0;181018928000;4;3;0x0
0;0;181361872000;28;25;0x0
0;0;181704816000;41;34;0x0
0;0;182047776000;10;9;0x0
0;0;182390720000;1;1;0x0
0;0;182733664000;1;1;0x0
0;0;183076592000;75;73;0x0
0;0;183419520000;98;84;0x0
0;0;183762464000;104;71;0x0
0;0;184105392000;104;97;0x0
0;0;184448320000;57;38;0x0
0;0;184791264000;62;46;0x0
0;0;185134208000;103;88;0x0
0;0;185477152000;138;127;0x0
0;0;185820080000;116;102;0x0
0;0;186163024000;0;0;0x0
0;0;186505968000;57;47;0x0
0;0;186848896000;27;25;0x0
0;0;187191824000;61;53;0x0
0;0;187534784000;34;25;0x0
0;0;187877728000;76;67;0x0
0;0;188220660000;67;61;0x0
0;0;188563600000;92;89;0x0
0;0;188906544000;42;37;0x0
0;0;189249488000;2;1;0x0
0;0;189592432000;61;55;0x0
0;0;189935376000;0;0;0x0
0;0;190278320000;4;2;0x0
0;0;190621264000;28;25;0x0
0;0;190964192000;96;64;0x0
0;0;191307140000;57;50;0x0
0;0;191650064000;78;35;0x0
0;0;191993008000;52;36;0x0
0;0;192335952000;23;22;0x0
0;0;192678880000;22;1;0x0
0;0;193021824000;38;37;0x0
0;0;193364768000;64;47;0x0
0;0;193707716000;49;45;0x0
0;0;194050640000;20;19;0x0
0;0;194393568000;0;0;0x0
0;0;194736512000;2;1;0x0
0;0;195079472000;34;30;0x0
0;0;195422432000;59;35;0x0
0;0;195765360000;157;127;0x0
0;0;196108288000;6;4;0x0
0;0;196451232000;102;64;0x0
0;0;196794144000;0;0;0x0
0;0;197137104000;166;155;0x0
0;0;197480032000;81;71;0x0
0;0;197822976000;87;43;0x0
0;0;198165904000;55;32;0x0
0;0;198508832000;173;154;0x0
0;0;198851760000;17;15;0x0
0;0;199194720000;73;62;0x0
0;0;199537664000;46;39;0x0
0;0;199880608000;32;30;0x0
0;0;200223552000;75;65;0x0
0;0;200566500000;82;62;0x0
0;0;200909456000;70;56;0x0
0;0;201252404000;138;127;0x0
0;0;201595360000;12;9;0x0
0;0;201938288000;6;4;0x0
0;0;202281232000;126;106;0x0
0;0;202624176000;95;73;0x0
0;0;202967108000;68;65;0x0
0;0;203310064000;29;23;0x0
0;0;203652992000;19;18;0x0
0;0;203995936000;67;59;0x0
0;0;204338864000;83;77;0x0
0;0;204681792000;76;67;0x0
0;0;205024752000;55;46;0x0
0;0;205367700000;58;56;0x0
0;0;205710644000;123;108;0x0
0;0;206053588000;146;128;0x0
0;0;206396528000;1;0;0x0
0;0;206739460000;106;96;0x0
0;0;207082400000;19;5;0x0
0;0;207425328000;29;3;0x0
0;0;207768276000;84;58;0x0
0;0;208111216000;40;39;0x0
0;0;208454160000;39;35;0x0
0;0;208797088000;49;42;0x0
0;0;209140016000;29;25;0x0
0;0;209482976000;0;0;0x0
0;0;209825904000;3;2;0x0
0;0;210168832000;2;2;0x0
0;0;210511776000;0;0;0x0
0;0;210854720000;1;1;0x0
0;0;211197648000;0;0;0x0
0;0;211540608000;66;62;0x0
0;0;211883552000;54;52;0x0
0;0;212226496000;33;30;0x0
0;0;212569456000;35;29;0x0
0;0;212912404000;124;94;0x0
0;0;213255332000;96;63;0x0
0;0;213598276000;36;35;0x0
0;0;213941216000;19;18;0x0
0;0;214284144000;46;39;0x0
0;0;214627092000;194;174;0x0
0;0;214970048000;151;141;0x0
0;0;215312976000;39;35;0x0
0;0;215655904000;34;27;0x0
0;0;215998852000;119;111;0x0
0;0;216341792000;12;9;0x0
0;0;216684736000;21;21;0x0
0;0;217027680000;70;66;0x0
0;0;217370624000;0;0;0x0
0;0;217713568000;72;53;0x0
0;0;218056512000;64;59;0x0
0;0;218399456000;71;48;0x0
0;0;218742384000;65;57;0x0
0;0;219085344000;50;48;0x0
0;0;219428288000;35;31;0x0
0;0;219771232000;37;35;0x0
0;0;220114176000;47;29;0x0
0;0;220457120000;62;58;0x0
0;0;220800064000;6;5;0x0
0;0;221143024000;32;30;0x0
0;0;221485952000;45;30;0x0
0;0;221828896000;51;50;0x0
0;0;222171840000;28;27;0x0
0;0;222514768000;4;3;0x0
0;0;222857712000;32;29;0x0
0;0;223200640000;34;17;0x0
0;0;223543552000;68;36;0x0
0;0;223886496000;14;13;0x0
0;0;224229440000;25;22;0x0
0;0;224572384000;4;3;0x0
0;0;224915344000;74;70;0x0
0;0;225258272000;116;82;0x0
0;0;225601216000;24;6;0x0
0;0;225944144000;24;23;0x0
0;0;226287072000;16;0;0x0
0;0;226630016000;149;133;0x0
0;0;226972960000;38;25;0x0
0;0;227315904000;26;26;0x0
0;0;227658864000;78;35;0x0
0;0;228001796000;96;69;0x0
0;0;228344720000;22;20;0x0
0;0;228687664000;25;24;0x0
0;0;229030624000;0;0;0x0
0;0;229373552000;68;59;0x0
0;0;229716512000;116;110;0x0
0;0;230059472000;68;41;0x0
0;0;230402416000;60;34;0x0
0;0;230745360000;28;26;0x0
0;0;231088304000;163;147;0x0
0;0;231431236000;93;85;0x0
0;0;231774180000;88;80;0x0
0;0;232117120000;32;29;0x0
0;0;232460048000;29;28;0x0
0;0;232802992000;87;85;0x0
0;0;233145924000;88;75;0x0
0;0;233488864000;90;67;0x0
0;0;233831792000;42;35;0x0
0;0;234174740000;74;53;0x0
0;0;234517680000;118;90;0x0
0;0;234860624000;103;93;0x0
0;0;235203568000;72;65;0x0
0;0;235546516000;97;79;0x0
0;0;235889456000;41;34;0x0
0;0;236232416000;67;64;0x0
0;0;236575360000;93;67;0x0
0;0;236918304000;71;65;0x0
0;0;237261232000;73;72;0x0
0;0;237604160000;110;95;0x0
0;0;237947104000;10;8;0x0
0;0;238290032000;15;15;0x0
0;0;238632964000;101;88;0x0
0;0;238975920000;38;35;0x0
0;0;239318868000;76;67;0x0
0;0;239661808000;4;2;0x0
0;0;240004768000;134;113;0x0
0;0;240347696000;59;56;0x0
0;0;240690624000;84;75;0x0
0;0;241033552000;21;21;0x0
0;0;241376496000;72;67;0x0
0;0;241719424000;36;24;0x0
0;0;242062368000;36;31;0x0
0;0;242405328000;51;7;0x0
0;0;242748260000;69;64;0x0
0;0;243091200000;81;73;0x0
0;0;243434144000;37;31;0x0
0;0;243777104000;4;2;0x0
0;0;244120048000;66;54;0x0
0;0;244462992000;3;2;0x0
0;0;244805952000;0;0;0x0
0;0;245148912000;8;4;0x0
0;0;245491856000;3;2;0x0
0;0;245834800000;4;4;0x0
0;0;246177760000;4;2;0x0
0;0;246520704000;6;6;0x0
0;0;246863652000;91;66;0x0
0;0;247206592000;105;89;0x0
0;0;247549552000;18;6;0x0
0;0;247892496000;125;106;0x0
0;0;248235424000;1;0;0x0
0;0;248578336000;0;0;0x0
0;0;248921280000;67;46;0x0
0;0;249264224000;32;28;0x0
0;0;249607172000;115;90;0x0
0;0;249950112000;39;17;0x0
0;0;250293040000;29;28;0x0
0;0;250636000000;39;34;0x0
0;0;250978928000;41;38;0x0
0;0;251321856000;108;95;0x0
0;0;251664800000;94;88;0x0
0;0;252007728000;35;33;0x0
0;0;252350660000;99;79;0x0
0;0;252693616000;133;111;0x0
0;0;253036560000;107;71;0x0
0;0;253379488000;68;34;0x0
0;0;253722432000;13;8;0x0
0;0;254065392000;42;41;0x0
0;0;254408320000;33;29;0x0
0;0;254751280000;4;2;0x0
0;0;255094224000;37;33;0x0
0;0;255437152000;1;1;0x0
0;0;255780080000;33;31;0x0
0;0;256123024000;92;87;0x0
0;0;256465952000;115;103;0x0
0;0;256808896000;83;68;0x0
0;0;257151840000;78;73;0x0
0;0;257494784000;107;100;0x0
0;0;257837744000;93;90;0x0
0;0;258180672000;126;110;0x0
0;0;258523620000;125;97;0x0
0;0;258866560000;3;3;0x0
0;0;259209508000;103;75;0x0
0;0;259552464000;67;60;0x0
0;0;259895408000;37;35;0x0
0;0;260238336000;127;119;0x0
0;0;260581296000;69;62;0x0
0;0;260924256000;75;65;0x0
0;0;261267184000;124;117;0x0
0;0;261610132000;66;61;0x0
0;0;261953072000;52;35;0x0
0;0;262296016000;40;32;0x0
0;0;262638960000;35;28;0x0
0;0;262981904000;83;73;0x0
0;0;263324848000;36;24;0x0
0;0;263667796000;105;93;0x0
0;0;264010736000;11;11;0x0
0;0;264353680000;79;77;0x0
0;0;264696640000;1;0;0x0
0;0;265039568000;32;27;0x0
0;0;265382512000;37;28;0x0
0;0;265725472000;31;27;0x0
0;0;266068448000;207;192;0x0
0;0;266411392000;55;33;0x0
0;0;266754336000;55;54;0x0
0;0;267097264000;110;81;0x0
0;0;267440240000;2;1;0x0
0;0;267783184000;47;45;0x0
0;0;268126128000;129;121;0x0
0;0;268469072000;12;9;0x0
0;0;268812032000;38;31;0x0
0;0;269154976000;21;18;0x0
0;0;269497908000;141;106;0x0
0;0;269840864000;42;39;0x0
0;0;270183812000;136;125;0x0
0;0;270526768000;92;73;0x0
0;0;270869712000;39;33;0x0
0;0;271212660000;72;53;0x0
0;0;271555600000;36;30;0x0
0;0;271898544000;1;1;0x0
0;0;272241472000;54;27;0x0
0;0;272584400000;64;55;0x0
0;0;272927344000;37;34;0x0
0;0;273270288000;120;112;0x0
0;0;273613220000;92;75;0x0
0;0;273956144000;37;32;0x0
0;0;274299088000;5;4;0x0
0;0;274642048000;131;121;0x0
0;0;274985008000;5;4;0x0
0;0;275327952000;33;32;0x0
0;0;275670884000;41;29;0x0
0;0;276013824000;11;6;0x0
0;0;276356752000;80;79;0x0
0;0;276699712000;31;31;0x0
0;0;277042656000;55;51;0x0
0;0;277385616000;32;31;0x0
0;0;277728560000;59;45;0x0
0;0;278071504000;40;30;0x0
0;0;278414432000;36;29;0x0
0;0;278757376000;0;0;0x0
0;0;279100304000;4;3;0x0
0;0;279443236000;98;72;0x0
0;0;279786192000;4;2;0x0
0;0;280129136000;139;130;0x0
0;0;280472064000;102;93;0x0
