BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;101236656000;38;31;0x0
0;0;101579604000;71;62;0x0
0;0;101922544000;50;46;0x0
0;0;102265504000;2;1;0x0
0;0;102608448000;30;27;0x0
0;0;102951376000;3;2;0x0
0;0;103294320000;16;2;0x0
0;0;103637232000;26;5;0x0
0;0;103980176000;3;3;0x0
0;0;104323136000;2;1;0x0
0;0;104666064000;68;53;0x0
0;0;105009008000;90;81;0x0
0;0;105351936000;0;0;0x0
0;0;105694880000;34;17;0x0
0;0;106037824000;32;29;0x0
0;0;106380768000;13;3;0x0
0;0;106723728000;1;0;0x0
0;0;107066640000;39;38;0x0
0;0;107409600000;24;23;0x0
0;0;107752544000;38;32;0x0
0;0;108095488000;67;62;0x0
0;0;108438432000;6;3;0x0
0;0;108781376000;13;13;0x0
0;0;109124320000;0;0;0x0
0;0;109467264000;2;1;0x0
0;0;109810208000;30;26;0x0
0;0;110153152000;17;0;0x0
0;0;110496096000;36;31;0x0
0;0;110839056000;39;39;0x0
0;0;111182000000;11;10;0x0
0;0;111524944000;2;2;0x0
0;0;111867872000;23;22;0x0
0;0;112210800000;26;26;0x0
0;0;112553732000;65;60;0x0
0;0;112896676000;82;80;0x0
0;0;113239616000;43;35;0x0
0;0;113582576000;0;0;0x0
0;0;113925552000;55;34;0x0
0;0;114268496000;0;0;0x0
0;0;114611440000;51;24;0x0
0;0;114954384000;72;67;0x0
0;0;115297312000;68;57;0x0
0;0;115640272000;88;70;0x0
0;0;115983232000;45;34;0x0
0;0;116326160000;10;5;0x0
0;0;116669120000;2;1;0x0
0;0;117012068000;54;39;0x0
0;0;117355008000;4;3;0x0
0;0;117697952000;2;1;0x0
0;0;118040896000;10;8;0x0
0;0;118383840000;13;10;0x0
0;0;118726784000;78;68;0x0
0;0;119069744000;19;19;0x0
0;0;119412704000;22;1;0x0
0;0;119755648000;28;23;0x0
0;0;120098596000;106;98;0x0
0;0;120441536000;28;26;0x0
0;0;120784480000;22;1;0x0
0;0;121127428000;41;36;0x0
0;0;121470384000;79;74;0x0
0;0;121813312000;80;73;0x0
0;0;122156272000;37;23;0x0
0;0;122499216000;32;24;0x0
0;0;122842160000;96;92;0x0
0;0;123185088000;0;0;0x0
0;0;123528048000;74;53;0x0
0;0;123870976000;53;21;0x0
0;0;124213920000;41;34;0x0
0;0;124556848000;36;33;0x0
0;0;124899776000;3;2;0x0
0;0;125242720000;67;59;0x0
0;0;125585664000;31;12;0x0
0;0;125928592000;10;8;0x0
0;0;126271536000;32;28;0x0
0;0;126614480000;46;24;0x0
0;0;126957440000;17;0;0x0
0;0;127300400000;64;53;0x0
0;0;127643344000;39;34;0x0
0;0;127986272000;4;3;0x0
0;0;128329216000;56;53;0x0
0;0;128672196000;74;71;0x0
0;0;129015152000;0;0;0x0
0;0;129358080000;74;71;0x0
0;0;129701008000;7;5;0x0
0;0;130043952000;21;21;0x0
0;0;130386896000;9;7;0x0
0;0;130729840000;1;0;0x0
0;0;131072784000;0;0;0x0
0;0;131415712000;56;47;0x0
0;0;131758640000;40;35;0x0
0;0;132101600000;0;0;0x0
0;0;132444528000;2;2;0x0
0;0;132787488000;63;48;0x0
0;0;133130432000;36;13;0x0
0;0;133473376000;40;25;0x0
0;0;133816320000;34;33;0x0
0;0;134159248000;34;30;0x0
0;0;134502192000;4;2;0x0
0;0;134845152000;7;3;0x0
0;0;135188112000;31;20;0x0
0;0;135531060000;77;69;0x0
0;0;135873984000;0;0;0x0
0;0;136216928000;0;0;0x0
0;0;136559888000;0;0;0x0
0;0;136902836000;131;118;0x0
0;0;137245776000;40;24;0x0
0;0;137588736000;46;19;0x0
0;0;137931664000;0;0;0x0
0;0;138274624000;24;23;0x0
0;0;138617568000;58;54;0x0
0;0;138960496000;48;26;0x0
0;0;139303440000;0;0;0x0
0;0;139646400000;45;13;0x0
0;0;139989344000;5;5;0x0
0;0;140332272000;24;5;0x0
0;0;140675232000;43;26;0x0
0;0;141018176000;2;0;0x0
0;0;141361104000;53;39;0x0
0;0;141704048000;8;7;0x0
0;0;142046992000;9;9;0x0
0;0;142389936000;2;1;0x0
0;0;142732880000;53;9;0x0
0;0;143075808000;27;23;0x0
0;0;143418752000;94;86;0x0
0;0;143761696000;25;24;0x0
0;0;144104624000;20;20;0x0
0;0;144447568000;29;18;0x0
0;0;144790500000;80;75;0x0
0;0;145133424000;62;44;0x0
0;0;145476368000;26;3;0x0
0;0;145819296000;24;5;0x0
0;0;146162260000;40;36;0x0
0;0;146505232000;27;15;0x0
0;0;146848176000;10;6;0x0
0;0;147191104000;32;28;0x0
0;0;147534048000;4;3;0x0
0;0;147877008000;44;25;0x0
0;0;148219936000;0;0;0x0
0;0;148562864000;57;36;0x0
0;0;148905792000;73;51;0x0
0;0;149248752000;41;37;0x0
0;0;149591680000;56;33;0x0
0;0;149934656000;38;34;0x0
0;0;150277600000;1;1;0x0
0;0;150620544000;32;30;0x0
0;0;150963488000;45;11;0x0
0;0;151306448000;0;0;0x0
0;0;151649408000;54;11;0x0
0;0;151992368000;0;0;0x0
0;0;152335316000;40;37;0x0
0;0;152678272000;35;18;0x0
0;0;153021216000;0;0;0x0
0;0;153364176000;28;27;0x0
0;0;153707120000;1;0;0x0
0;0;154050064000;129;117;0x0
0;0;154392992000;2;1;0x0
0;0;154735936000;88;62;0x0
0;0;155078880000;58;52;0x0
0;0;155421824000;60;56;0x0
0;0;155764784000;35;33;0x0
0;0;156107732000;43;39;0x0
0;0;156450672000;102;94;0x0
0;0;156793616000;27;24;0x0
0;0;157136564000;136;127;0x0
0;0;157479520000;3;3;0x0
0;0;157822464000;0;0;0x0
0;0;158165408000;74;66;0x0
0;0;158508352000;0;0;0x0
0;0;158851296000;0;0;0x0
0;0;159194240000;42;32;0x0
0;0;159537200000;26;25;0x0
0;0;159880144000;7;5;0x0
0;0;160223072000;33;23;0x0
0;0;160566016000;1;0;0x0
0;0;160908944000;25;1;0x0
0;0;161251872000;27;23;0x0
0;0;161594816000;0;0;0x0
0;0;161937776000;1;1;0x0
0;0;162280720000;21;19;0x0
0;0;162623664000;0;0;0x0
0;0;162966608000;78;71;0x0
0;0;163309568000;0;0;0x0
0;0;163652528000;107;103;0x0
0;0;163995472000;55;37;0x0
0;0;164338420000;70;63;0x0
0;0;164681360000;6;4;0x0
0;0;165024320000;8;8;0x0
0;0;165367248000;32;4;0x0
0;0;165710208000;58;54;0x0
0;0;166053168000;78;40;0x0
0;0;166396096000;4;3;0x0
0;0;166739040000;48;37;0x0
0;0;167081968000;41;39;0x0
0;0;167424912000;7;7;0x0
0;0;167767856000;30;28;0x0
0;0;168110816000;2;1;0x0
0;0;168453760000;30;28;0x0
0;0;168796704000;55;54;0x0
0;0;169139664000;41;29;0x0
0;0;169482592000;35;28;0x0
0;0;169825536000;5;0;0x0
0;0;170168480000;34;30;0x0
0;0;170511424000;28;26;0x0
0;0;170854384000;60;59;0x0
0;0;171197344000;15;0;0x0
0;0;171540272000;65;58;0x0
0;0;171883232000;29;27;0x0
0;0;172226192000;7;4;0x0
0;0;172569136000;14;12;0x0
0;0;172912080000;32;31;0x0
0;0;173255008000;77;62;0x0
0;0;173597952000;30;30;0x0
0;0;173940896000;1;1;0x0
0;0;174283824000;73;62;0x0
0;0;174626784000;39;25;0x0
0;0;174969712000;6;6;0x0
0;0;175312660000;36;34;0x0
0;0;175655616000;22;0;0x0
0;0;175998560000;23;23;0x0
0;0;176341504000;54;29;0x0
0;0;176684448000;5;5;0x0
0;0;177027392000;32;31;0x0
0;0;177370336000;5;3;0x0
0;0;177713280000;45;43;0x0
0;0;178056224000;27;27;0x0
0;0;178399172000;64;37;0x0
0;0;178742112000;8;8;0x0
0;0;179085040000;8;4;0x0
0;0;179427984000;42;38;0x0
0;0;179770912000;66;53;0x0
0;0;180113872000;101;78;0x0
0;0;180456816000;55;53;0x0
0;0;180799776000;40;36;0x0
0;0;181142704000;2;1;0x0
0;0;181485648000;32;31;0x0
0;0;181828592000;5;3;0x0
0;0;182171520000;2;2;0x0
0;0;182514480000;63;60;0x0
0;0;182857424000;69;54;0x0
0;0;183200352000;1;1;0x0
0;0;183543312000;10;9;0x0
0;0;183886224000;1;1;0x0
0;0;184229184000;53;46;0x0
0;0;184572128000;19;0;0x0
0;0;184915072000;34;29;0x0
0;0;185258000000;1;1;0x0
0;0;185600944000;61;56;0x0
0;0;185943888000;12;0;0x0
0;0;186286832000;0;0;0x0
0;0;186629760000;1;1;0x0
0;0;186972720000;2;2;0x0
0;0;187315648000;2;1;0x0
0;0;187658592000;1;1;0x0
0;0;188001536000;42;31;0x0
0;0;188344480000;1;1;0x0
0;0;188687408000;0;0;0x0
0;0;189030368000;60;60;0x0
0;0;189373312000;8;5;0x0
0;0;189716256000;64;49;0x0
0;0;190059200000;6;4;0x0
0;0;190402144000;3;2;0x0
0;0;190745072000;0;0;0x0
0;0;191088032000;22;0;0x0
0;0;191430976000;120;114;0x0
0;0;191773904000;18;18;0x0
0;0;192116864000;27;26;0x0
0;0;192459808000;17;0;0x0
0;0;192802752000;3;2;0x0
0;0;193145680000;1;0;0x0
0;0;193488644000;52;38;0x0
0;0;193831600000;21;21;0x0
0;0;194174560000;22;22;0x0
0;0;194517520000;54;52;0x0
0;0;194860480000;8;8;0x0
0;0;195203424000;0;0;0x0
0;0;195546368000;38;25;0x0
0;0;195889328000;32;32;0x0
0;0;196232272000;54;50;0x0
0;0;196575216000;67;51;0x0
0;0;196918160000;41;26;0x0
0;0;197261104000;5;3;0x0
0;0;197604048000;62;36;0x0
0;0;197946992000;1;1;0x0
0;0;198289936000;128;118;0x0
0;0;198632864000;7;4;0x0
0;0;198975808000;0;0;0x0
0;0;199318768000;6;3;0x0
0;0;199661716000;54;53;0x0
0;0;200004640000;24;22;0x0
0;0;200347600000;30;30;0x0
0;0;200690544000;2;2;0x0
0;0;201033488000;105;82;0x0
0;0;201376416000;5;4;0x0
0;0;201719360000;2;0;0x0
0;0;202062304000;51;48;0x0
0;0;202405232000;1;0;0x0
0;0;202748176000;17;6;0x0
0;0;203091104000;38;37;0x0
0;0;203434048000;13;12;0x0
0;0;203776992000;30;27;0x0
0;0;204119952000;10;6;0x0
0;0;204462896000;8;7;0x0
0;0;204805824000;13;13;0x0
0;0;205148768000;4;3;0x0
0;0;205491712000;1;1;0x0
0;0;205834672000;31;4;0x0
0;0;206177616000;21;19;0x0
0;0;206520560000;70;51;0x0
0;0;206863520000;57;49;0x0
0;0;207206448000;34;30;0x0
0;0;207549392000;102;96;0x0
0;0;207892368000;34;17;0x0
0;0;208235312000;48;47;0x0
0;0;208578240000;1;0;0x0
0;0;208921184000;120;113;0x0
0;0;209264128000;72;66;0x0
0;0;209607072000;29;26;0x0
0;0;209950000000;41;24;0x0
0;0;210292944000;36;25;0x0
0;0;210635908000;67;46;0x0
0;0;210978848000;72;70;0x0
0;0;211321792000;3;2;0x0
0;0;211664736000;29;8;0x0
0;0;212007680000;69;49;0x0
0;0;212350612000;133;100;0x0
0;0;212693552000;1;1;0x0
0;0;213036480000;70;24;0x0
0;0;213379408000;37;28;0x0
0;0;213722336000;1;1;0x0
0;0;214065280000;2;1;0x0
0;0;214408224000;36;1;0x0
0;0;214751168000;76;68;0x0
0;0;215094112000;10;1;0x0
0;0;215437056000;0;0;0x0
0;0;215780000000;1;0;0x0
0;0;216122944000;32;7;0x0
0;0;216465888000;1;1;0x0
0;0;216808848000;1;1;0x0
0;0;217151796000;70;64;0x0
0;0;217494736000;0;0;0x0
0;0;217837680000;1;1;0x0
0;0;218180624000;15;0;0x0
0;0;218523568000;8;7;0x0
0;0;218866512000;41;37;0x0
0;0;219209440000;33;30;0x0
0;0;219552384000;6;6;0x0
0;0;219895344000;42;4;0x0
0;0;220238288000;36;33;0x0
0;0;220581248000;64;25;0x0
0;0;220924192000;108;89;0x0
0;0;221267136000;33;29;0x0
0;0;221610080000;30;29;0x0
0;0;221953024000;1;1;0x0
0;0;222295968000;4;2;0x0
0;0;222638896000;0;0;0x0
0;0;222981840000;7;7;0x0
0;0;223324784000;86;38;0x0
0;0;223667728000;98;91;0x0
0;0;224010672000;2;1;0x0
0;0;224353600000;10;9;0x0
0;0;224696560000;5;2;0x0
0;0;225039504000;20;18;0x0
0;0;225382448000;2;1;0x0
0;0;225725408000;0;0;0x0
0;0;226068320000;3;1;0x0
0;0;226411248000;34;32;0x0
0;0;226754192000;4;3;0x0
0;0;227097136000;72;68;0x0
0;0;227440080000;24;22;0x0
0;0;227783028000;79;60;0x0
0;0;228125984000;4;3;0x0
0;0;228468928000;61;56;0x0
0;0;228811872000;70;66;0x0
0;0;229154816000;64;60;0x0
0;0;229497744000;1;0;0x0
0;0;229840688000;38;31;0x0
0;0;230183632000;63;55;0x0
0;0;230526576000;31;27;0x0
0;0;230869536000;0;0;0x0
0;0;231212480000;86;69;0x0
0;0;231555428000;60;56;0x0
0;0;231898352000;30;22;0x0
0;0;232241312000;43;39;0x0
0;0;232584240000;38;34;0x0
0;0;232927200000;45;38;0x0
0;0;233270128000;6;3;0x0
0;0;233613072000;0;0;0x0
0;0;233956032000;2;1;0x0
0;0;234298992000;0;0;0x0
0;0;234641936000;12;12;0x0
0;0;234984880000;70;63;0x0
0;0;235327824000;34;32;0x0
0;0;235670784000;12;9;0x0
0;0;236013728000;43;21;0x0
0;0;236356672000;41;38;0x0
0;0;236699616000;2;2;0x0
0;0;237042560000;98;70;0x0
0;0;237385504000;36;27;0x0
0;0;237728432000;47;42;0x0
0;0;238071376000;6;4;0x0
0;0;238414304000;3;3;0x0
0;0;238757264000;5;3;0x0
0;0;239100192000;3;2;0x0
0;0;239443136000;0;0;0x0
0;0;239786080000;71;53;0x0
0;0;240129040000;7;7;0x0
0;0;240471984000;65;60;0x0
0;0;240814912000;4;3;0x0
0;0;241157856000;73;69;0x0
0;0;241500800000;25;18;0x0
0;0;241843744000;30;28;0x0
0;0;242186688000;62;48;0x0
0;0;242529648000;1;0;0x0
0;0;242872576000;7;6;0x0
0;0;243215520000;55;10;0x0
0;0;243558464000;0;0;0x0
0;0;243901392000;23;11;0x0
0;0;244244336000;6;4;0x0
0;0;244587280000;7;6;0x0
0;0;244930208000;18;1;0x0
0;0;245273152000;3;2;0x0
0;0;245616096000;79;64;0x0
0;0;245959056000;146;140;0x0
0;0;246301984000;57;34;0x0
0;0;246644944000;24;23;0x0
0;0;246987904000;6;5;0x0
0;0;247330848000;0;0;0x0
0;0;247673792000;5;3;0x0
0;0;248016720000;23;20;0x0
0;0;248359664000;4;3;0x0
0;0;248702608000;12;0;0x0
0;0;249045536000;39;34;0x0
0;0;249388480000;1;1;0x0
0;0;249731424000;7;4;0x0
0;0;250074352000;83;74;0x0
0;0;250417312000;2;2;0x0
0;0;250760256000;18;17;0x0
0;0;251103200000;20;2;0x0
0;0;251446144000;1;1;0x0
0;0;251789072000;4;3;0x0
0;0;252132016000;35;31;0x0
0;0;252474976000;0;0;0x0
0;0;252817920000;68;57;0x0
0;0;253160864000;24;5;0x0
0;0;253503808000;3;3;0x0
0;0;253846752000;45;19;0x0
0;0;254189696000;26;23;0x0
0;0;254532656000;1;1;0x0
0;0;254875616000;4;1;0x0
0;0;255218560000;31;27;0x0
0;0;255561504000;11;9;0x0
0;0;255904448000;35;35;0x0
0;0;256247408000;71;47;0x0
0;0;256590352000;57;40;0x0
0;0;256933280000;31;29;0x0
0;0;257276224000;1;1;0x0
0;0;257619168000;31;28;0x0
0;0;257962096000;40;30;0x0
0;0;258305040000;14;9;0x0
0;0;258647984000;0;0;0x0
0;0;258990912000;35;34;0x0
0;0;259333860000;37;35;0x0
0;0;259676800000;31;30;0x0
0;0;260019744000;60;57;0x0
0;0;260362672000;36;32;0x0
0;0;260705632000;27;8;0x0
0;0;261048576000;215;204;0x0
0;0;261391520000;0;0;0x0
0;0;261734464000;40;36;0x0
0;0;262077396000;39;35;0x0
0;0;262420336000;16;12;0x0
0;0;262763280000;2;2;0x0
0;0;263106240000;13;3;0x0
0;0;263449168000;68;54;0x0
0;0;263792096000;63;31;0x0
0;0;264135056000;11;1;0x0
0;0;264478000000;6;6;0x0
0;0;264820960000;1;1;0x0
0;0;265163920000;32;29;0x0
0;0;265506864000;137;86;0x0
0;0;265849824000;58;58;0x0
0;0;266192768000;47;42;0x0
0;0;266535712000;0;0;0x0
0;0;266878656000;0;0;0x0
0;0;267221600000;30;29;0x0
0;0;267564544000;32;31;0x0
0;0;267907472000;86;58;0x0
0;0;268250416000;81;75;0x0
0;0;268593344000;3;1;0x0
0;0;268936288000;2;1;0x0
0;0;269279216000;28;28;0x0
0;0;269622160000;86;63;0x0
0;0;269965088000;18;15;0x0
0;0;270308032000;1;1;0x0
0;0;270650992000;29;27;0x0
0;0;270993952000;3;2;0x0
0;0;271336896000;1;1;0x0
0;0;271679840000;0;0;0x0
0;0;272022784000;59;37;0x0
0;0;272365728000;42;19;0x0
0;0;272708676000;213;174;0x0
0;0;273051616000;70;70;0x0
0;0;273394560000;117;109;0x0
0;0;273737492000;34;34;0x0
0;0;274080416000;65;16;0x0
0;0;274423376000;0;0;0x0
0;0;274766320000;8;7;0x0
0;0;275109248000;2;0;0x0
0;0;275452192000;10;9;0x0
0;0;275795120000;0;0;0x0
0;0;276138080000;54;50;0x0
0;0;276481040000;37;30;0x0
0;0;276823968000;20;20;0x0
0;0;277166928000;62;52;0x0
0;0;277509872000;39;37;0x0
0;0;277852816000;3;2;0x0
0;0;278195744000;33;24;0x0
0;0;278538672000;41;36;0x0
0;0;278881616000;6;3;0x0
0;0;279224560000;0;0;0x0
0;0;279567504000;119;104;0x0
0;0;279910448000;20;20;0x0
0;0;280253408000;5;4;0x0
