BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;29904608000;0;0;0x0
0;1;30247552000;0;0;0x0
0;1;30590484000;28;28;0x0
0;1;30933424000;63;62;0x0
0;1;31276384000;12;0;0x0
0;1;31619328000;10;10;0x0
0;1;31962256000;111;89;0x0
0;1;32305216000;28;28;0x0
0;1;32648164000;26;26;0x0
0;1;32991088000;137;114;0x0
0;1;33334032000;34;33;0x0
0;1;33676976000;0;0;0x0
0;1;34019924000;37;35;0x0
0;1;34362864000;0;0;0x0
0;1;34705808000;123;105;0x0
0;1;35048752000;19;19;0x0
0;1;35391696000;0;0;0x0
0;1;35734640000;157;139;0x0
0;1;36077568000;0;0;0x0
0;1;36420528000;0;0;0x0
0;1;36763456000;30;29;0x0
0;1;37106400000;18;18;0x0
0;1;37449328000;71;47;0x0
0;1;37792288000;43;38;0x0
0;1;38135232000;33;29;0x0
0;1;38478176000;99;81;0x0
0;1;38821120000;1;1;0x0
0;1;39164080000;0;0;0x0
0;1;39507008000;9;9;0x0
0;1;39849952000;65;61;0x0
0;1;40192928000;53;11;0x0
0;1;40535872000;76;62;0x0
0;1;40878816000;87;73;0x0
0;1;41221760000;0;0;0x0
0;1;41564704000;108;100;0x0
0;1;41907664000;166;154;0x0
0;1;42250608000;104;78;0x0
0;1;42593568000;2;1;0x0
0;1;42936516000;76;44;0x0
0;1;43279456000;36;31;0x0
0;1;43622416000;148;137;0x0
0;1;43965360000;0;0;0x0
0;1;44308308000;55;34;0x0
0;1;44651264000;51;49;0x0
0;1;44994208000;0;0;0x0
0;1;45337152000;0;0;0x0
0;1;45680080000;101;77;0x0
0;1;46023024000;77;70;0x0
0;1;46365968000;27;8;0x0
0;1;46708912000;6;5;0x0
0;1;47051856000;20;20;0x0
0;1;47394816000;1;1;0x0
0;1;47737760000;0;0;0x0
0;1;48080704000;46;34;0x0
0;1;48423648000;2;2;0x0
0;1;48766592000;0;0;0x0
0;1;49109536000;0;0;0x0
0;1;49452484000;71;67;0x0
0;1;49795424000;21;16;0x0
0;1;50138352000;11;0;0x0
0;1;50481312000;0;0;0x0
0;1;50824240000;0;0;0x0
0;1;51167184000;26;4;0x0
0;1;51510128000;26;25;0x0
0;1;51853072000;0;0;0x0
0;1;52196000000;0;0;0x0
0;1;52538944000;19;19;0x0
0;1;52881888000;0;0;0x0
0;1;53224832000;190;183;0x0
0;1;53567776000;67;53;0x0
0;1;53910720000;3;3;0x0
0;1;54253648000;74;71;0x0
0;1;54596560000;0;0;0x0
0;1;54939504000;18;10;0x0
0;1;55282432000;29;29;0x0
0;1;55625376000;33;32;0x0
0;1;55968304000;38;36;0x0
0;1;56311232000;70;28;0x0
0;1;56654160000;0;0;0x0
0;1;56997088000;24;24;0x0
0;1;57340048000;4;4;0x0
0;1;57682992000;0;0;0x0
0;1;58025936000;65;61;0x0
0;1;58368880000;32;32;0x0
0;1;58711824000;0;0;0x0
0;1;59054752000;40;38;0x0
0;1;59397712000;71;69;0x0
0;1;59740656000;0;0;0x0
0;1;60083588000;125;114;0x0
0;1;60426528000;0;0;0x0
0;1;60769456000;20;20;0x0
0;1;61112400000;53;34;0x0
0;1;61455332000;28;27;0x0
0;1;61798272000;76;57;0x0
0;1;62141216000;99;73;0x0
0;1;62484160000;36;9;0x0
0;1;62827120000;94;40;0x0
0;1;63170080000;34;34;0x0
0;1;63513040000;116;86;0x0
0;1;63855972000;121;113;0x0
0;1;64198896000;101;82;0x0
0;1;64541840000;25;24;0x0
0;1;64884768000;90;54;0x0
0;1;65227712000;35;33;0x0
0;1;65570656000;63;62;0x0
0;1;65913568000;214;199;0x0
0;1;66256528000;0;0;0x0
0;1;66599472000;0;0;0x0
0;1;66942416000;93;91;0x0
0;1;67285360000;24;13;0x0
0;1;67628320000;0;0;0x0
0;1;67971248000;29;29;0x0
0;1;68314160000;33;31;0x0
0;1;68657104000;30;30;0x0
0;1;69000032000;6;6;0x0
0;1;69342992000;0;0;0x0
0;1;69685920000;48;27;0x0
0;1;70028848000;0;0;0x0
0;1;70371792000;0;0;0x0
0;1;70714752000;0;0;0x0
0;1;71057680000;50;44;0x0
0;1;71400624000;0;0;0x0
0;1;71743584000;5;5;0x0
0;1;72086512000;0;0;0x0
0;1;72429456000;0;0;0x0
0;1;72772416000;0;0;0x0
0;1;73115344000;30;30;0x0
0;1;73458288000;123;112;0x0
0;1;73801248000;4;0;0x0
0;1;74144192000;55;13;0x0
0;1;74487136000;0;0;0x0
0;1;74830080000;56;37;0x0
0;1;75173024000;0;0;0x0
0;1;75515968000;65;63;0x0
0;1;75858912000;53;53;0x0
0;1;76201840000;38;38;0x0
0;1;76544784000;0;0;0x0
0;1;76887728000;123;103;0x0
0;1;77230672000;32;32;0x0
0;1;77573616000;15;0;0x0
0;1;77916544000;0;0;0x0
0;1;78259488000;0;0;0x0
0;1;78602448000;24;0;0x0
0;1;78945392000;0;0;0x0
0;1;79288320000;191;60;0x0
0;1;79631264000;7;0;0x0
0;1;79974208000;39;30;0x0
0;1;80317168000;49;26;0x0
0;1;80660112000;0;0;0x0
0;1;81003056000;0;0;0x0
0;1;81346000000;55;55;0x0
0;1;81688928000;73;63;0x0
0;1;82031872000;0;0;0x0
0;1;82374816000;33;29;0x0
0;1;82717760000;13;0;0x0
0;1;83060720000;54;38;0x0
0;1;83403648000;105;102;0x0
0;1;83746608000;0;0;0x0
0;1;84089552000;22;22;0x0
0;1;84432496000;31;31;0x0
0;1;84775456000;0;0;0x0
0;1;85118404000;24;24;0x0
0;1;85461348000;34;34;0x0
0;1;85804288000;0;0;0x0
0;1;86147232000;28;28;0x0
0;1;86490160000;13;13;0x0
0;1;86833104000;36;35;0x0
0;1;87176048000;29;15;0x0
0;1;87519008000;5;4;0x0
0;1;87861968000;0;0;0x0
0;1;88204912000;0;0;0x0
0;1;88547856000;104;68;0x0
0;1;88890788000;112;90;0x0
0;1;89233744000;75;75;0x0
0;1;89576688000;45;36;0x0
0;1;89919632000;0;0;0x0
0;1;90262592000;65;64;0x0
0;1;90605536000;96;94;0x0
0;1;90948464000;6;6;0x0
0;1;91291360000;48;26;0x0
0;1;91634292000;28;28;0x0
0;1;91977232000;20;20;0x0
0;1;92320176000;22;22;0x0
0;1;92663124000;104;89;0x0
0;1;93006048000;87;38;0x0
0;1;93348992000;74;70;0x0
0;1;93691936000;85;71;0x0
0;1;94034864000;0;0;0x0
0;1;94377808000;156;124;0x0
0;1;94720752000;0;0;0x0
0;1;95063664000;7;6;0x0
0;1;95406608000;114;106;0x0
0;1;95749552000;30;30;0x0
0;1;96092484000;58;37;0x0
0;1;96435424000;0;0;0x0
0;1;96778352000;0;0;0x0
0;1;97121316000;25;25;0x0
0;1;97464272000;18;0;0x0
0;1;97807216000;20;20;0x0
0;1;98150160000;63;61;0x0
0;1;98493120000;0;0;0x0
0;1;98836064000;61;56;0x0
0;1;99179012000;112;106;0x0
0;1;99521936000;0;0;0x0
0;1;99864880000;7;3;0x0
0;1;100207824000;60;37;0x0
0;1;100550768000;61;28;0x0
0;1;100893728000;36;36;0x0
0;1;101236660000;71;65;0x0
0;1;101579600000;3;2;0x0
0;1;101922544000;0;0;0x0
0;1;102265504000;0;0;0x0
0;1;102608448000;122;118;0x0
0;1;102951376000;20;19;0x0
0;1;103294320000;99;69;0x0
0;1;103637232000;22;6;0x0
0;1;103980176000;23;23;0x0
0;1;104323136000;75;72;0x0
0;1;104666064000;2;1;0x0
0;1;105009008000;52;50;0x0
0;1;105351936000;31;30;0x0
0;1;105694884000;82;81;0x0
0;1;106037824000;35;29;0x0
0;1;106380768000;0;0;0x0
0;1;106723728000;26;20;0x0
0;1;107066640000;51;50;0x0
0;1;107409600000;70;69;0x0
0;1;107752544000;25;25;0x0
0;1;108095488000;116;85;0x0
0;1;108438432000;89;86;0x0
0;1;108781376000;0;0;0x0
0;1;109124320000;44;41;0x0
0;1;109467264000;9;9;0x0
0;1;109810208000;0;0;0x0
0;1;110153152000;42;35;0x0
0;1;110496096000;0;0;0x0
0;1;110839056000;25;0;0x0
0;1;111182000000;27;27;0x0
0;1;111524944000;22;22;0x0
0;1;111867872000;32;31;0x0
0;1;112210800000;32;32;0x0
0;1;112553728000;0;0;0x0
0;1;112896672000;10;10;0x0
0;1;113239616000;0;0;0x0
0;1;113582576000;21;21;0x0
0;1;113925552000;1;0;0x0
0;1;114268496000;73;71;0x0
0;1;114611440000;41;24;0x0
0;1;114954384000;24;24;0x0
0;1;115297316000;116;111;0x0
0;1;115640272000;28;28;0x0
0;1;115983232000;93;67;0x0
0;1;116326160000;18;18;0x0
0;1;116669120000;63;33;0x0
0;1;117012064000;0;0;0x0
0;1;117355008000;26;22;0x0
0;1;117697952000;0;0;0x0
0;1;118040896000;0;0;0x0
0;1;118383840000;1;1;0x0
0;1;118726784000;21;15;0x0
0;1;119069744000;191;181;0x0
0;1;119412704000;72;61;0x0
0;1;119755648000;4;4;0x0
0;1;120098592000;137;112;0x0
0;1;120441536000;0;0;0x0
0;1;120784480000;48;47;0x0
0;1;121127424000;0;0;0x0
0;1;121470388000;28;28;0x0
0;1;121813312000;37;32;0x0
0;1;122156272000;0;0;0x0
0;1;122499216000;148;123;0x0
0;1;122842160000;2;2;0x0
0;1;123185092000;122;114;0x0
0;1;123528048000;28;27;0x0
0;1;123870976000;11;0;0x0
0;1;124213920000;39;39;0x0
0;1;124556848000;33;29;0x0
0;1;124899776000;48;43;0x0
0;1;125242720000;92;41;0x0
0;1;125585664000;6;6;0x0
0;1;125928592000;12;7;0x0
0;1;126271536000;4;3;0x0
0;1;126614480000;101;95;0x0
0;1;126957444000;34;33;0x0
0;1;127300400000;63;59;0x0
0;1;127643344000;0;0;0x0
0;1;127986272000;5;5;0x0
0;1;128329216000;28;27;0x0
0;1;128672192000;25;18;0x0
0;1;129015152000;69;18;0x0
0;1;129358080000;0;0;0x0
0;1;129701008000;17;0;0x0
0;1;130043952000;1;1;0x0
0;1;130386896000;0;0;0x0
0;1;130729840000;3;0;0x0
0;1;131072784000;64;28;0x0
0;1;131415712000;0;0;0x0
0;1;131758640000;72;68;0x0
0;1;132101600000;0;0;0x0
0;1;132444528000;1;0;0x0
0;1;132787488000;0;0;0x0
0;1;133130432000;41;39;0x0
0;1;133473376000;42;23;0x0
0;1;133816320000;28;26;0x0
0;1;134159248000;0;0;0x0
0;1;134502192000;58;25;0x0
0;1;134845152000;60;60;0x0
0;1;135188112000;29;15;0x0
0;1;135531056000;4;2;0x0
0;1;135873984000;0;0;0x0
0;1;136216928000;71;25;0x0
0;1;136559888000;2;1;0x0
0;1;136902832000;43;17;0x0
0;1;137245776000;27;1;0x0
0;1;137588736000;7;7;0x0
0;1;137931664000;42;17;0x0
0;1;138274624000;34;33;0x0
0;1;138617568000;0;0;0x0
0;1;138960496000;24;24;0x0
0;1;139303440000;28;26;0x0
0;1;139646400000;0;0;0x0
0;1;139989344000;109;103;0x0
0;1;140332272000;0;0;0x0
0;1;140675232000;7;6;0x0
0;1;141018176000;0;0;0x0
0;1;141361108000;77;70;0x0
0;1;141704048000;0;0;0x0
0;1;142046992000;164;133;0x0
0;1;142389936000;72;70;0x0
0;1;142732880000;2;1;0x0
0;1;143075808000;132;129;0x0
0;1;143418752000;0;0;0x0
0;1;143761696000;85;84;0x0
0;1;144104624000;153;144;0x0
0;1;144447568000;0;0;0x0
0;1;144790496000;0;0;0x0
0;1;145133428000;68;66;0x0
0;1;145476368000;0;0;0x0
0;1;145819296000;64;63;0x0
0;1;146162256000;73;47;0x0
0;1;146505232000;0;0;0x0
0;1;146848176000;155;99;0x0
0;1;147191104000;0;0;0x0
0;1;147534048000;22;0;0x0
0;1;147877012000;99;70;0x0
0;1;148219936000;33;31;0x0
0;1;148562864000;0;0;0x0
0;1;148905792000;0;0;0x0
0;1;149248752000;11;11;0x0
0;1;149591680000;29;29;0x0
0;1;149934656000;0;0;0x0
0;1;150277600000;67;67;0x0
0;1;150620544000;90;85;0x0
0;1;150963492000;31;31;0x0
0;1;151306448000;32;31;0x0
0;1;151649408000;76;74;0x0
0;1;151992368000;0;0;0x0
0;1;152335312000;36;16;0x0
0;1;152678272000;30;30;0x0
0;1;153021216000;24;24;0x0
0;1;153364176000;0;0;0x0
0;1;153707120000;4;0;0x0
0;1;154050068000;99;52;0x0
0;1;154392992000;41;41;0x0
0;1;154735936000;53;8;0x0
0;1;155078880000;34;33;0x0
0;1;155421828000;77;69;0x0
0;1;155764784000;120;45;0x0
0;1;156107732000;25;25;0x0
0;1;156450676000;79;76;0x0
0;1;156793616000;0;0;0x0
0;1;157136560000;0;0;0x0
0;1;157479520000;35;34;0x0
0;1;157822464000;70;65;0x0
0;1;158165408000;19;19;0x0
0;1;158508352000;72;64;0x0
0;1;158851296000;27;6;0x0
0;1;159194240000;22;22;0x0
0;1;159537200000;140;107;0x0
0;1;159880144000;60;60;0x0
0;1;160223072000;0;0;0x0
0;1;160566016000;0;0;0x0
0;1;160908944000;110;104;0x0
0;1;161251872000;28;28;0x0
0;1;161594820000;74;69;0x0
0;1;161937776000;0;0;0x0
0;1;162280720000;50;38;0x0
0;1;162623664000;33;29;0x0
0;1;162966608000;141;86;0x0
0;1;163309568000;0;0;0x0
0;1;163652528000;0;0;0x0
0;1;163995472000;55;55;0x0
0;1;164338416000;25;25;0x0
0;1;164681360000;0;0;0x0
0;1;165024320000;82;68;0x0
0;1;165367248000;78;76;0x0
0;1;165710208000;0;0;0x0
0;1;166053168000;0;0;0x0
0;1;166396096000;0;0;0x0
0;1;166739040000;81;76;0x0
0;1;167081968000;111;102;0x0
0;1;167424916000;27;27;0x0
0;1;167767856000;66;38;0x0
0;1;168110816000;20;0;0x0
0;1;168453760000;70;69;0x0
0;1;168796704000;0;0;0x0
0;1;169139664000;95;69;0x0
0;1;169482592000;16;3;0x0
0;1;169825536000;48;48;0x0
0;1;170168480000;12;12;0x0
0;1;170511424000;105;98;0x0
0;1;170854384000;23;23;0x0
0;1;171197344000;123;59;0x0
0;1;171540272000;0;0;0x0
0;1;171883232000;66;55;0x0
0;1;172226192000;32;32;0x0
0;1;172569136000;22;4;0x0
0;1;172912080000;43;42;0x0
0;1;173255012000;35;33;0x0
0;1;173597952000;22;2;0x0
0;1;173940896000;17;17;0x0
0;1;174283824000;50;40;0x0
0;1;174626784000;0;0;0x0
0;1;174969712000;33;20;0x0
0;1;175312656000;8;0;0x0
0;1;175655616000;0;0;0x0
0;1;175998560000;30;6;0x0
0;1;176341504000;71;70;0x0
0;1;176684448000;0;0;0x0
0;1;177027392000;41;39;0x0
0;1;177370336000;23;0;0x0
0;1;177713284000;75;73;0x0
0;1;178056224000;27;2;0x0
0;1;178399168000;27;6;0x0
0;1;178742112000;117;110;0x0
0;1;179085044000;56;56;0x0
0;1;179427984000;25;24;0x0
0;1;179770912000;0;0;0x0
0;1;180113872000;4;4;0x0
0;1;180456816000;21;14;0x0
0;1;180799776000;76;69;0x0
0;1;181142704000;0;0;0x0
0;1;181485648000;1;1;0x0
0;1;181828592000;0;0;0x0
0;1;182171520000;0;0;0x0
0;1;182514480000;5;3;0x0
0;1;182857424000;0;0;0x0
0;1;183200352000;76;76;0x0
0;1;183543312000;116;113;0x0
0;1;183886224000;98;98;0x0
0;1;184229184000;0;0;0x0
0;1;184572128000;56;47;0x0
0;1;184915072000;0;0;0x0
0;1;185258000000;94;91;0x0
0;1;185600944000;19;19;0x0
0;1;185943888000;150;140;0x0
0;1;186286832000;0;0;0x0
0;1;186629760000;34;29;0x0
0;1;186972720000;0;0;0x0
0;1;187315652000;37;36;0x0
0;1;187658596000;69;67;0x0
0;1;188001536000;66;60;0x0
0;1;188344480000;50;39;0x0
0;1;188687408000;0;0;0x0
0;1;189030368000;171;142;0x0
0;1;189373312000;26;25;0x0
0;1;189716256000;25;7;0x0
0;1;190059200000;28;18;0x0
0;1;190402144000;23;23;0x0
0;1;190745072000;24;24;0x0
0;1;191088032000;0;0;0x0
0;1;191430976000;67;60;0x0
0;1;191773904000;0;0;0x0
0;1;192116864000;94;26;0x0
0;1;192459808000;180;142;0x0
0;1;192802752000;0;0;0x0
0;1;193145680000;18;18;0x0
0;1;193488640000;60;59;0x0
0;1;193831604000;32;32;0x0
0;1;194174560000;26;26;0x0
0;1;194517520000;141;107;0x0
0;1;194860480000;1;1;0x0
0;1;195203424000;3;3;0x0
0;1;195546368000;31;26;0x0
0;1;195889332000;69;61;0x0
0;1;196232272000;90;87;0x0
0;1;196575220000;46;46;0x0
0;1;196918160000;60;60;0x0
0;1;197261104000;114;70;0x0
0;1;197604048000;27;27;0x0
0;1;197946992000;30;30;0x0
0;1;198289936000;31;30;0x0
0;1;198632864000;49;26;0x0
0;1;198975808000;67;63;0x0
0;1;199318768000;0;0;0x0
0;1;199661712000;40;39;0x0
0;1;200004640000;0;0;0x0
0;1;200347600000;9;9;0x0
0;1;200690548000;69;53;0x0
0;1;201033488000;16;16;0x0
0;1;201376420000;43;26;0x0
0;1;201719360000;2;2;0x0
0;1;202062308000;75;43;0x0
0;1;202405232000;115;110;0x0
0;1;202748176000;44;19;0x0
0;1;203091104000;98;93;0x0
0;1;203434048000;0;0;0x0
0;1;203776992000;14;14;0x0
0;1;204119952000;77;76;0x0
0;1;204462896000;63;62;0x0
0;1;204805824000;0;0;0x0
0;1;205148768000;0;0;0x0
0;1;205491712000;52;0;0x0
0;1;205834672000;65;36;0x0
0;1;206177616000;136;117;0x0
0;1;206520560000;58;8;0x0
0;1;206863520000;57;57;0x0
0;1;207206448000;69;42;0x0
0;1;207549392000;3;3;0x0
0;1;207892368000;88;75;0x0
0;1;208235312000;0;0;0x0
0;1;208578240000;25;22;0x0
0;1;208921184000;52;35;0x0
0;1;209264128000;0;0;0x0
0;1;209607072000;11;11;0x0
0;1;209950000000;0;0;0x0
0;1;210292948000;60;58;0x0
0;1;210635904000;4;0;0x0
0;1;210978848000;61;56;0x0
0;1;211321792000;0;0;0x0
0;1;211664736000;22;9;0x0
0;1;212007680000;103;68;0x0
0;1;212350608000;0;0;0x0
0;1;212693552000;12;12;0x0
0;1;213036480000;25;19;0x0
0;1;213379412000;51;51;0x0
0;1;213722336000;27;26;0x0
0;1;214065280000;37;37;0x0
0;1;214408224000;0;0;0x0
0;1;214751168000;74;70;0x0
0;1;215094112000;111;109;0x0
0;1;215437056000;0;0;0x0
0;1;215780000000;1;1;0x0
0;1;216122944000;0;0;0x0
0;1;216465888000;60;60;0x0
0;1;216808848000;0;0;0x0
0;1;217151792000;12;12;0x0
0;1;217494736000;0;0;0x0
0;1;217837680000;0;0;0x0
0;1;218180624000;34;27;0x0
0;1;218523568000;48;48;0x0
0;1;218866512000;4;4;0x0
0;1;219209440000;52;51;0x0
0;1;219552384000;92;66;0x0
0;1;219895344000;0;0;0x0
0;1;220238288000;0;0;0x0
0;1;220581248000;38;28;0x0
0;1;220924192000;132;111;0x0
0;1;221267136000;24;0;0x0
0;1;221610080000;117;104;0x0
0;1;221953024000;21;20;0x0
0;1;222295968000;0;0;0x0
0;1;222638896000;70;56;0x0
0;1;222981844000;32;31;0x0
0;1;223324784000;70;68;0x0
0;1;223667728000;102;101;0x0
0;1;224010672000;0;0;0x0
0;1;224353600000;22;22;0x0
0;1;224696560000;17;3;0x0
0;1;225039504000;28;23;0x0
0;1;225382452000;29;27;0x0
0;1;225725408000;98;79;0x0
0;1;226068320000;0;0;0x0
0;1;226411248000;1;1;0x0
0;1;226754192000;228;193;0x0
0;1;227097136000;0;0;0x0
0;1;227440080000;28;28;0x0
0;1;227783024000;0;0;0x0
0;1;228125984000;16;0;0x0
0;1;228468928000;37;35;0x0
0;1;228811872000;0;0;0x0
0;1;229154816000;208;198;0x0
0;1;229497744000;72;62;0x0
0;1;229840688000;28;28;0x0
0;1;230183632000;43;30;0x0
0;1;230526576000;2;1;0x0
0;1;230869536000;146;142;0x0
0;1;231212480000;72;70;0x0
0;1;231555424000;43;43;0x0
0;1;231898352000;21;20;0x0
0;1;232241312000;0;0;0x0
0;1;232584240000;0;0;0x0
0;1;232927200000;49;30;0x0
0;1;233270128000;41;16;0x0
0;1;233613072000;25;25;0x0
0;1;233956032000;26;21;0x0
0;1;234298992000;121;116;0x0
0;1;234641936000;8;8;0x0
0;1;234984880000;0;0;0x0
0;1;235327828000;26;26;0x0
0;1;235670784000;29;22;0x0
0;1;236013728000;39;17;0x0
0;1;236356672000;79;75;0x0
0;1;236699616000;0;0;0x0
0;1;237042560000;3;3;0x0
0;1;237385504000;0;0;0x0
0;1;237728432000;81;59;0x0
0;1;238071376000;72;53;0x0
0;1;238414304000;68;63;0x0
0;1;238757264000;32;29;0x0
0;1;239100192000;47;25;0x0
0;1;239443136000;25;25;0x0
0;1;239786080000;1;0;0x0
0;1;240129040000;42;42;0x0
0;1;240471984000;44;44;0x0
0;1;240814912000;0;0;0x0
0;1;241157856000;34;28;0x0
0;1;241500800000;24;24;0x0
0;1;241843744000;113;25;0x0
0;1;242186688000;0;0;0x0
0;1;242529648000;0;0;0x0
0;1;242872576000;62;48;0x0
0;1;243215520000;0;0;0x0
0;1;243558464000;0;0;0x0
0;1;243901392000;0;0;0x0
0;1;244244336000;50;15;0x0
0;1;244587280000;128;113;0x0
0;1;244930208000;20;0;0x0
0;1;245273156000;39;36;0x0
0;1;245616096000;0;0;0x0
0;1;245959056000;16;16;0x0
0;1;246301984000;36;35;0x0
0;1;246644944000;1;0;0x0
0;1;246987904000;0;0;0x0
0;1;247330848000;0;0;0x0
0;1;247673792000;1;1;0x0
0;1;248016724000;153;144;0x0
0;1;248359664000;68;47;0x0
0;1;248702608000;64;59;0x0
0;1;249045536000;0;0;0x0
0;1;249388480000;36;35;0x0
0;1;249731428000;96;83;0x0
0;1;250074356000;26;26;0x0
0;1;250417312000;80;78;0x0
0;1;250760256000;2;1;0x0
0;1;251103200000;0;0;0x0
0;1;251446144000;0;0;0x0
0;1;251789072000;88;88;0x0
0;1;252132016000;0;0;0x0
0;1;252474976000;0;0;0x0
0;1;252817920000;0;0;0x0
0;1;253160864000;80;76;0x0
0;1;253503808000;30;29;0x0
0;1;253846752000;68;0;0x0
0;1;254189696000;33;12;0x0
0;1;254532656000;74;74;0x0
0;1;254875616000;31;31;0x0
0;1;255218564000;67;66;0x0
0;1;255561504000;61;56;0x0
0;1;255904448000;88;42;0x0
0;1;256247408000;25;25;0x0
0;1;256590352000;33;33;0x0
0;1;256933284000;81;74;0x0
0;1;257276224000;76;59;0x0
0;1;257619168000;2;2;0x0
0;1;257962100000;32;31;0x0
0;1;258305040000;111;82;0x0
0;1;258647984000;0;0;0x0
0;1;258990912000;49;48;0x0
0;1;259333856000;59;56;0x0
0;1;259676804000;67;33;0x0
0;1;260019744000;91;83;0x0
0;1;260362672000;0;0;0x0
0;1;260705632000;0;0;0x0
0;1;261048576000;18;17;0x0
0;1;261391520000;27;27;0x0
0;1;261734464000;0;0;0x0
0;1;262077392000;185;125;0x0
0;1;262420336000;26;21;0x0
0;1;262763280000;59;56;0x0
0;1;263106240000;26;26;0x0
0;1;263449168000;61;55;0x0
0;1;263792096000;0;0;0x0
0;1;264135056000;127;127;0x0
0;1;264478000000;0;0;0x0
0;1;264820960000;149;130;0x0
0;1;265163920000;0;0;0x0
0;1;265506864000;6;4;0x0
0;1;265849824000;52;51;0x0
0;1;266192768000;23;0;0x0
0;1;266535712000;0;0;0x0
0;1;266878656000;27;22;0x0
0;1;267221600000;0;0;0x0
0;1;267564544000;57;44;0x0
0;1;267907472000;25;7;0x0
0;1;268250416000;0;0;0x0
0;1;268593344000;37;32;0x0
0;1;268936288000;158;144;0x0
0;1;269279216000;196;180;0x0
0;1;269622160000;0;0;0x0
0;1;269965088000;20;20;0x0
0;1;270308032000;0;0;0x0
0;1;270650992000;0;0;0x0
0;1;270993952000;4;4;0x0
0;1;271336896000;13;10;0x0
0;1;271679840000;32;13;0x0
0;1;272022784000;1;1;0x0
0;1;272365728000;2;0;0x0
0;1;272708672000;45;45;0x0
0;1;273051616000;93;92;0x0
0;1;273394560000;36;36;0x0
0;1;273737488000;35;33;0x0
0;1;274080416000;0;0;0x0
0;1;274423376000;32;32;0x0
0;1;274766320000;19;6;0x0
0;1;275109248000;113;94;0x0
0;1;275452192000;11;0;0x0
0;1;275795120000;21;21;0x0
0;1;276138080000;103;91;0x0
0;1;276481040000;31;30;0x0
0;1;276823968000;39;25;0x0
0;1;277166928000;128;117;0x0
0;1;277509872000;0;0;0x0
0;1;277852816000;0;0;0x0
0;1;278195744000;41;26;0x0
0;1;278538672000;115;108;0x0
0;1;278881616000;24;24;0x0
0;1;279224560000;0;0;0x0
0;1;279567504000;0;0;0x0
0;1;279910448000;0;0;0x0
0;1;280253408000;0;0;0x0
