BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;25600224000;24;24;0x0
0;0;25943216000;51;49;0x0
0;0;26286196000;30;30;0x0
0;0;26629184000;38;34;0x0
0;0;26972176000;29;28;0x0
0;0;27315136000;33;27;0x0
0;0;27658128000;32;28;0x0
0;0;28001104000;14;8;0x0
0;0;28344084000;70;63;0x0
0;0;28687072000;115;105;0x0
0;0;29030048000;46;12;0x0
0;0;29373028000;87;78;0x0
0;0;29716000000;63;44;0x0
0;0;30058976000;15;12;0x0
0;0;30401952000;5;5;0x0
0;0;30744944000;152;136;0x0
0;0;31087920000;24;22;0x0
0;0;31430896000;107;75;0x0
0;0;31773872000;170;158;0x0
0;0;32116852000;143;124;0x0
0;0;32459824000;1;0;0x0
0;0;32802800000;26;24;0x0
0;0;33145776000;55;32;0x0
0;0;33488752000;34;30;0x0
0;0;33831744000;64;63;0x0
0;0;34174720000;83;66;0x0
0;0;34517696000;3;1;0x0
0;0;34860688000;77;74;0x0
0;0;35203664000;7;5;0x0
0;0;35546656000;4;4;0x0
0;0;35889652000;61;59;0x0
0;0;36232624000;55;37;0x0
0;0;36575600000;10;10;0x0
0;0;36918592000;73;68;0x0
0;0;37261584000;79;53;0x0
0;0;37604560000;55;54;0x0
0;0;37947536000;84;75;0x0
0;0;38290496000;51;49;0x0
0;0;38633476000;130;93;0x0
0;0;38976464000;24;23;0x0
0;0;39319440000;56;52;0x0
0;0;39662416000;101;94;0x0
0;0;40005408000;90;82;0x0
0;0;40348384000;28;28;0x0
0;0;40691376000;89;77;0x0
0;0;41034352000;41;25;0x0
0;0;41377348000;54;53;0x0
0;0;41720320000;95;91;0x0
0;0;42063280000;4;2;0x0
0;0;42406256000;130;112;0x0
0;0;42749232000;78;77;0x0
0;0;43092192000;68;58;0x0
0;0;43435168000;38;35;0x0
0;0;43778160000;97;90;0x0
0;0;44121152000;78;54;0x0
0;0;44464144000;26;23;0x0
0;0;44807124000;131;117;0x0
0;0;45150112000;7;3;0x0
0;0;45493088000;42;38;0x0
0;0;45836064000;59;51;0x0
0;0;46179044000;69;64;0x0
0;0;46522020000;178;156;0x0
0;0;46864992000;8;7;0x0
0;0;47207968000;139;102;0x0
0;0;47550944000;86;50;0x0
0;0;47893920000;53;46;0x0
0;0;48236912000;40;37;0x0
0;0;48579888000;130;113;0x0
0;0;48922864000;23;21;0x0
0;0;49265824000;32;22;0x0
0;0;49608804000;143;129;0x0
0;0;49951792000;33;29;0x0
0;0;50294784000;40;36;0x0
0;0;50637744000;82;76;0x0
0;0;50980720000;122;118;0x0
0;0;51323712000;25;24;0x0
0;0;51666704000;36;33;0x0
0;0;52009696000;35;33;0x0
0;0;52352672000;30;27;0x0
0;0;52695664000;90;75;0x0
0;0;53038640000;93;81;0x0
0;0;53381620000;171;148;0x0
0;0;53724580000;147;131;0x0
0;0;54067552000;33;11;0x0
0;0;54410544000;72;68;0x0
0;0;54753536000;9;9;0x0
0;0;55096516000;95;86;0x0
0;0;55439504000;74;52;0x0
0;0;55782464000;15;2;0x0
0;0;56125440000;102;93;0x0
0;0;56468420000;53;52;0x0
0;0;56811376000;67;62;0x0
0;0;57154352000;129;120;0x0
0;0;57497344000;25;24;0x0
0;0;57840320000;132;121;0x0
0;0;58183300000;138;126;0x0
0;0;58526288000;10;8;0x0
0;0;58869248000;98;91;0x0
0;0;59212208000;78;62;0x0
0;0;59555200000;152;140;0x0
0;0;59898192000;60;58;0x0
0;0;60241168000;114;105;0x0
0;0;60584160000;144;133;0x0
0;0;60927140000;67;64;0x0
0;0;61270112000;103;72;0x0
0;0;61613088000;39;33;0x0
0;0;61956080000;102;93;0x0
0;0;62299072000;140;131;0x0
0;0;62642048000;121;98;0x0
0;0;62985040000;1;0;0x0
0;0;63328000000;4;3;0x0
0;0;63671008000;80;79;0x0
0;0;64013984000;56;31;0x0
0;0;64356976000;63;61;0x0
0;0;64699952000;51;51;0x0
0;0;65042912000;6;0;0x0
0;0;65385860000;92;62;0x0
0;0;65728832000;40;36;0x0
0;0;66071824000;61;57;0x0
0;0;66414784000;23;23;0x0
0;0;66757792000;129;110;0x0
0;0;67100752000;36;32;0x0
0;0;67443716000;122;85;0x0
0;0;67786704000;58;42;0x0
0;0;68129680000;30;27;0x0
0;0;68472656000;71;66;0x0
0;0;68815632000;145;116;0x0
0;0;69158608000;1;0;0x0
0;0;69501584000;11;10;0x0
0;0;69844580000;101;67;0x0
0;0;70187552000;32;30;0x0
0;0;70530544000;139;125;0x0
0;0;70873520000;41;36;0x0
0;0;71216496000;65;57;0x0
0;0;71559476000;64;57;0x0
0;0;71902448000;101;93;0x0
0;0;72245412000;99;89;0x0
0;0;72588384000;2;1;0x0
0;0;72931360000;174;140;0x0
0;0;73274352000;52;50;0x0
0;0;73617332000;32;31;0x0
0;0;73960304000;73;67;0x0
0;0;74303264000;8;6;0x0
0;0;74646240000;178;150;0x0
0;0;74989204000;140;109;0x0
0;0;75332192000;90;80;0x0
0;0;75675152000;31;28;0x0
0;0;76018128000;60;27;0x0
0;0;76361088000;27;25;0x0
0;0;76704064000;51;28;0x0
0;0;77047056000;124;112;0x0
0;0;77390032000;26;8;0x0
0;0;77733024000;1;0;0x0
0;0;78076020000;115;101;0x0
0;0;78418976000;25;24;0x0
0;0;78761952000;36;30;0x0
0;0;79104928000;1;1;0x0
0;0;79447888000;26;23;0x0
0;0;79790884000;51;46;0x0
0;0;80133856000;69;63;0x0
0;0;80476848000;38;33;0x0
0;0;80819808000;5;4;0x0
0;0;81162816000;24;19;0x0
0;0;81505792000;67;61;0x0
0;0;81848768000;31;28;0x0
0;0;82191748000;117;90;0x0
0;0;82534720000;30;29;0x0
0;0;82877680000;1;1;0x0
0;0;83220640000;73;52;0x0
0;0;83563632000;106;97;0x0
0;0;83906608000;76;71;0x0
0;0;84249588000;81;61;0x0
0;0;84592560000;4;3;0x0
0;0;84935536000;2;1;0x0
0;0;85278512000;21;2;0x0
0;0;85621520000;28;28;0x0
0;0;85964496000;25;24;0x0
0;0;86307472000;56;54;0x0
0;0;86650464000;133;109;0x0
0;0;86993440000;40;39;0x0
0;0;87336416000;39;34;0x0
0;0;87679408000;33;17;0x0
0;0;88022384000;33;32;0x0
0;0;88365344000;13;11;0x0
0;0;88708336000;55;53;0x0
0;0;89051328000;74;66;0x0
0;0;89394320000;182;132;0x0
0;0;89737296000;0;0;0x0
0;0;90080272000;59;33;0x0
0;0;90423248000;0;0;0x0
0;0;90766224000;71;66;0x0
0;0;91109200000;29;27;0x0
0;0;91452176000;32;29;0x0
0;0;91795152000;13;11;0x0
0;0;92138144000;56;53;0x0
0;0;92481140000;64;60;0x0
0;0;92824112000;64;61;0x0
0;0;93167088000;151;140;0x0
0;0;93510064000;5;4;0x0
0;0;93853040000;159;123;0x0
0;0;94196016000;106;95;0x0
0;0;94538992000;28;23;0x0
0;0;94881984000;36;28;0x0
0;0;95224964000;94;73;0x0
0;0;95567936000;200;143;0x0
0;0;95910928000;79;71;0x0
0;0;96253904000;28;22;0x0
0;0;96596896000;29;27;0x0
0;0;96939872000;44;42;0x0
0;0;97282848000;63;59;0x0
0;0;97625844000;109;98;0x0
0;0;97968832000;85;44;0x0
0;0;98311808000;30;28;0x0
0;0;98654784000;0;0;0x0
0;0;98997760000;73;65;0x0
0;0;99340752000;39;38;0x0
0;0;99683728000;36;35;0x0
0;0;100026704000;24;21;0x0
0;0;100369684000;91;76;0x0
0;0;100712672000;30;27;0x0
0;0;101055648000;134;88;0x0
0;0;101398624000;133;128;0x0
0;0;101741600000;83;75;0x0
0;0;102084576000;58;46;0x0
0;0;102427572000;155;125;0x0
0;0;102770544000;8;6;0x0
0;0;103113520000;1;0;0x0
0;0;103456496000;64;61;0x0
0;0;103799472000;58;52;0x0
0;0;104142464000;41;38;0x0
0;0;104485440000;72;38;0x0
0;0;104828400000;110;62;0x0
0;0;105171376000;8;7;0x0
0;0;105514336000;7;7;0x0
0;0;105857296000;30;28;0x0
0;0;106200272000;9;5;0x0
0;0;106543264000;2;2;0x0
0;0;106886240000;32;29;0x0
0;0;107229236000;76;67;0x0
0;0;107572208000;138;121;0x0
0;0;107915200000;27;26;0x0
0;0;108258176000;33;24;0x0
0;0;108601152000;114;83;0x0
0;0;108944148000;192;170;0x0
0;0;109287120000;35;24;0x0
0;0;109630096000;42;36;0x0
0;0;109973072000;65;40;0x0
0;0;110316048000;35;17;0x0
0;0;110659024000;58;56;0x0
0;0;111002000000;30;29;0x0
0;0;111344976000;72;66;0x0
0;0;111687936000;57;44;0x0
0;0;112030912000;31;29;0x0
0;0;112373888000;4;2;0x0
0;0;112716864000;78;67;0x0
0;0;113059876000;35;32;0x0
0;0;113402848000;73;66;0x0
0;0;113745824000;68;39;0x0
0;0;114088800000;86;72;0x0
0;0;114431764000;123;112;0x0
0;0;114774736000;2;2;0x0
0;0;115117712000;25;24;0x0
0;0;115460704000;42;37;0x0
0;0;115803680000;45;30;0x0
0;0;116146656000;23;23;0x0
0;0;116489648000;91;77;0x0
0;0;116832608000;116;105;0x0
0;0;117175600000;4;3;0x0
0;0;117518576000;136;120;0x0
0;0;117861568000;102;91;0x0
0;0;118204544000;65;55;0x0
0;0;118547508000;66;60;0x0
0;0;118890484000;132;99;0x0
0;0;119233456000;62;57;0x0
0;0;119576448000;176;165;0x0
0;0;119919424000;75;66;0x0
0;0;120262400000;0;0;0x0
0;0;120605364000;138;126;0x0
0;0;120948336000;104;92;0x0
0;0;121291312000;0;0;0x0
0;0;121634304000;4;2;0x0
0;0;121977284000;96;87;0x0
0;0;122320256000;30;28;0x0
0;0;122663248000;1;1;0x0
0;0;123006240000;38;33;0x0
0;0;123349232000;2;1;0x0
0;0;123692208000;53;29;0x0
0;0;124035184000;8;7;0x0
0;0;124378160000;3;2;0x0
0;0;124721152000;30;8;0x0
0;0;125064144000;17;5;0x0
0;0;125407120000;97;69;0x0
0;0;125750100000;73;66;0x0
0;0;126093056000;89;76;0x0
0;0;126436032000;89;82;0x0
0;0;126779008000;157;139;0x0
0;0;127122000000;71;67;0x0
0;0;127464960000;72;44;0x0
0;0;127807936000;57;52;0x0
0;0;128150912000;32;29;0x0
0;0;128493876000;127;115;0x0
0;0;128836864000;214;204;0x0
0;0;129179840000;150;138;0x0
0;0;129522784000;120;89;0x0
0;0;129865776000;36;35;0x0
0;0;130208736000;36;29;0x0
0;0;130551728000;102;91;0x0
0;0;130894704000;34;33;0x0
0;0;131237680000;32;17;0x0
0;0;131580672000;66;58;0x0
0;0;131923652000;101;82;0x0
0;0;132266644000;65;61;0x0
0;0;132609632000;88;63;0x0
0;0;132952608000;140;127;0x0
0;0;133295584000;29;27;0x0
0;0;133638560000;72;65;0x0
0;0;133981536000;39;33;0x0
0;0;134324496000;59;34;0x0
0;0;134667472000;211;171;0x0
0;0;135010452000;97;86;0x0
0;0;135353440000;1;1;0x0
0;0;135696400000;71;68;0x0
0;0;136039376000;209;189;0x0
0;0;136382352000;61;55;0x0
0;0;136725344000;6;5;0x0
0;0;137068320000;4;3;0x0
0;0;137411296000;45;41;0x0
0;0;137754276000;80;71;0x0
0;0;138097248000;37;36;0x0
0;0;138440208000;60;51;0x0
0;0;138783168000;92;85;0x0
0;0;139126160000;77;69;0x0
0;0;139469136000;108;100;0x0
0;0;139812100000;116;102;0x0
0;0;140155088000;102;95;0x0
0;0;140498064000;119;113;0x0
0;0;140841056000;38;33;0x0
0;0;141184032000;9;4;0x0
0;0;141527008000;58;54;0x0
0;0;141869988000;109;95;0x0
0;0;142212960000;0;0;0x0
0;0;142555936000;74;61;0x0
0;0;142898928000;53;46;0x0
0;0;143241904000;2;2;0x0
0;0;143584880000;36;31;0x0
0;0;143927860000;75;68;0x0
0;0;144270848000;26;23;0x0
0;0;144613824000;62;55;0x0
0;0;144956800000;52;47;0x0
0;0;145299760000;1;1;0x0
0;0;145642752000;95;64;0x0
0;0;145985728000;101;87;0x0
0;0;146328704000;30;26;0x0
0;0;146671680000;41;40;0x0
0;0;147014656000;117;99;0x0
0;0;147357648000;4;3;0x0
0;0;147700644000;135;118;0x0
0;0;148043600000;89;79;0x0
0;0;148386592000;76;71;0x0
0;0;148729572000;116;109;0x0
0;0;149072544000;71;64;0x0
0;0;149415520000;32;21;0x0
0;0;149758480000;132;118;0x0
0;0;150101472000;179;161;0x0
0;0;150444448000;30;29;0x0
0;0;150787408000;60;51;0x0
0;0;151130384000;3;2;0x0
0;0;151473360000;102;90;0x0
0;0;151816352000;3;2;0x0
0;0;152159312000;143;116;0x0
0;0;152502288000;3;2;0x0
0;0;152845264000;2;0;0x0
0;0;153188224000;156;125;0x0
0;0;153531200000;134;126;0x0
0;0;153874160000;76;49;0x0
0;0;154217136000;14;12;0x0
0;0;154560112000;10;9;0x0
0;0;154903104000;57;54;0x0
0;0;155246068000;81;71;0x0
0;0;155589056000;163;138;0x0
0;0;155932032000;0;0;0x0
0;0;156275024000;59;54;0x0
0;0;156618000000;44;32;0x0
0;0;156961008000;77;69;0x0
0;0;157304000000;38;37;0x0
0;0;157646960000;64;56;0x0
0;0;157989952000;30;23;0x0
0;0;158332912000;4;3;0x0
0;0;158675888000;33;29;0x0
0;0;159018848000;3;2;0x0
0;0;159361824000;30;26;0x0
0;0;159704800000;157;141;0x0
0;0;160047760000;147;133;0x0
0;0;160390736000;72;64;0x0
0;0;160733712000;132;97;0x0
0;0;161076672000;54;46;0x0
0;0;161419648000;101;80;0x0
0;0;161762624000;92;87;0x0
0;0;162105600000;133;118;0x0
0;0;162448576000;45;14;0x0
0;0;162791552000;2;2;0x0
0;0;163134528000;22;21;0x0
0;0;163477508000;43;39;0x0
0;0;163820500000;79;56;0x0
0;0;164163488000;58;56;0x0
0;0;164506480000;27;27;0x0
0;0;164849472000;60;46;0x0
0;0;165192464000;29;15;0x0
0;0;165535472000;20;1;0x0
0;0;165878464000;72;56;0x0
0;0;166221444000;41;36;0x0
0;0;166564416000;29;27;0x0
0;0;166907424000;47;42;0x0
0;0;167250384000;9;7;0x0
0;0;167593360000;40;34;0x0
0;0;167936336000;32;29;0x0
0;0;168279312000;54;37;0x0
0;0;168622288000;23;23;0x0
0;0;168965264000;2;2;0x0
0;0;169308256000;0;0;0x0
0;0;169651232000;72;62;0x0
0;0;169994224000;97;90;0x0
0;0;170337216000;109;104;0x0
0;0;170680192000;59;29;0x0
0;0;171023168000;130;119;0x0
0;0;171366160000;0;0;0x0
0;0;171709152000;41;37;0x0
0;0;172052128000;3;3;0x0
0;0;172395120000;83;74;0x0
0;0;172738096000;29;23;0x0
0;0;173081072000;6;4;0x0
0;0;173424048000;72;68;0x0
0;0;173767024000;26;24;0x0
0;0;174109984000;119;104;0x0
0;0;174452976000;35;33;0x0
0;0;174795936000;8;7;0x0
0;0;175138912000;44;38;0x0
0;0;175481904000;126;121;0x0
0;0;175824880000;1;0;0x0
0;0;176167860000;86;81;0x0
0;0;176510832000;68;50;0x0
0;0;176853812000;103;93;0x0
0;0;177196800000;0;0;0x0
0;0;177539760000;38;31;0x0
0;0;177882736000;43;38;0x0
0;0;178225728000;146;130;0x0
0;0;178568704000;30;11;0x0
0;0;178911680000;50;25;0x0
0;0;179254672000;7;5;0x0
0;0;179597648000;29;18;0x0
0;0;179940624000;3;1;0x0
0;0;180283620000;47;42;0x0
0;0;180626592000;141;132;0x0
0;0;180969584000;1;1;0x0
0;0;181312564000;73;67;0x0
0;0;181655552000;74;67;0x0
0;0;181998528000;148;108;0x0
0;0;182341504000;44;39;0x0
0;0;182684496000;55;30;0x0
0;0;183027472000;31;30;0x0
0;0;183370480000;0;0;0x0
0;0;183713456000;82;56;0x0
0;0;184056448000;240;212;0x0
0;0;184399424000;50;45;0x0
0;0;184742400000;89;61;0x0
0;0;185085376000;118;88;0x0
0;0;185428352000;1;0;0x0
0;0;185771328000;105;99;0x0
0;0;186114288000;26;26;0x0
0;0;186457264000;98;91;0x0
0;0;186800256000;67;62;0x0
0;0;187143232000;39;32;0x0
0;0;187486212000;56;54;0x0
0;0;187829200000;141;130;0x0
0;0;188172180000;82;77;0x0
0;0;188515156000;67;62;0x0
0;0;188858128000;33;26;0x0
0;0;189201104000;111;102;0x0
0;0;189544068000;121;82;0x0
0;0;189887024000;52;46;0x0
0;0;190230016000;45;42;0x0
0;0;190572992000;85;80;0x0
0;0;190915968000;41;34;0x0
0;0;191258944000;87;80;0x0
0;0;191601908000;128;110;0x0
0;0;191944912000;0;0;0x0
0;0;192287888000;29;25;0x0
0;0;192630848000;25;18;0x0
0;0;192973824000;78;32;0x0
0;0;193316816000;99;86;0x0
0;0;193659792000;77;60;0x0
0;0;194002768000;60;34;0x0
0;0;194345744000;32;29;0x0
0;0;194688736000;75;67;0x0
0;0;195031712000;54;49;0x0
0;0;195374704000;30;21;0x0
0;0;195717680000;5;4;0x0
0;0;196060640000;28;3;0x0
0;0;196403616000;4;4;0x0
0;0;196746608000;144;127;0x0
0;0;197089600000;23;22;0x0
0;0;197432576000;3;3;0x0
0;0;197775540000;59;54;0x0
0;0;198118512000;23;22;0x0
0;0;198461488000;49;28;0x0
0;0;198804480000;63;54;0x0
0;0;199147456000;1;0;0x0
0;0;199490436000;58;56;0x0
0;0;199833408000;84;66;0x0
0;0;200176400000;100;94;0x0
0;0;200519392000;75;69;0x0
0;0;200862372000;34;32;0x0
0;0;201205348000;92;78;0x0
0;0;201548336000;114;108;0x0
0;0;201891296000;25;23;0x0
0;0;202234276000;145;127;0x0
0;0;202577248000;0;0;0x0
0;0;202920240000;1;1;0x0
0;0;203263216000;90;88;0x0
0;0;203606192000;0;0;0x0
0;0;203949168000;37;32;0x0
0;0;204292128000;59;40;0x0
0;0;204635104000;0;0;0x0
0;0;204978080000;69;52;0x0
0;0;205321056000;26;25;0x0
0;0;205664016000;20;19;0x0
0;0;206006992000;40;36;0x0
0;0;206349952000;121;63;0x0
0;0;206692912000;85;52;0x0
0;0;207035904000;1;1;0x0
0;0;207378880000;204;182;0x0
0;0;207721856000;75;68;0x0
0;0;208064848000;13;11;0x0
0;0;208407840000;56;51;0x0
0;0;208750816000;43;26;0x0
0;0;209093792000;150;134;0x0
0;0;209436768000;73;68;0x0
0;0;209779744000;101;93;0x0
0;0;210122736000;0;0;0x0
0;0;210465728000;135;126;0x0
0;0;210808704000;129;82;0x0
0;0;211151696000;91;64;0x0
0;0;211494672000;126;115;0x0
0;0;211837648000;65;53;0x0
0;0;212180640000;109;100;0x0
0;0;212523616000;84;74;0x0
0;0;212866592000;30;27;0x0
0;0;213209568000;144;126;0x0
0;0;213552544000;84;66;0x0
0;0;213895536000;100;96;0x0
0;0;214238512000;74;68;0x0
0;0;214581488000;29;28;0x0
0;0;214924464000;89;82;0x0
0;0;215267460000;42;36;0x0
0;0;215610432000;2;1;0x0
0;0;215953412000;176;146;0x0
0;0;216296384000;11;0;0x0
0;0;216639360000;202;181;0x0
0;0;216982336000;5;2;0x0
0;0;217325312000;223;200;0x0
0;0;217668304000;64;55;0x0
0;0;218011264000;3;3;0x0
0;0;218354256000;37;35;0x0
0;0;218697232000;78;72;0x0
0;0;219040208000;59;53;0x0
0;0;219383184000;7;0;0x0
0;0;219726160000;3;1;0x0
0;0;220069156000;44;40;0x0
0;0;220412128000;68;63;0x0
0;0;220755120000;102;94;0x0
0;0;221098080000;32;19;0x0
0;0;221441072000;97;92;0x0
0;0;221784064000;22;8;0x0
0;0;222127024000;5;4;0x0
0;0;222470016000;45;40;0x0
0;0;222812992000;2;2;0x0
0;0;223155968000;29;28;0x0
0;0;223498928000;50;48;0x0
0;0;223841904000;47;22;0x0
0;0;224184880000;32;28;0x0
0;0;224527856000;59;57;0x0
0;0;224870832000;35;23;0x0
0;0;225213808000;76;50;0x0
0;0;225556784000;67;60;0x0
0;0;225899776000;21;1;0x0
0;0;226242736000;78;71;0x0
0;0;226585732000;79;68;0x0
0;0;226928720000;67;62;0x0
0;0;227271696000;33;8;0x0
0;0;227614660000;101;95;0x0
0;0;227957648000;8;8;0x0
0;0;228300640000;58;54;0x0
0;0;228643616000;96;78;0x0
0;0;228986592000;1;1;0x0
0;0;229329568000;2;2;0x0
0;0;229672544000;4;3;0x0
0;0;230015520000;70;54;0x0
0;0;230358496000;29;27;0x0
0;0;230701476000;115;102;0x0
0;0;231044452000;95;88;0x0
0;0;231387440000;157;149;0x0
0;0;231730400000;30;27;0x0
0;0;232073360000;1;1;0x0
0;0;232416336000;67;60;0x0
0;0;232759312000;37;35;0x0
0;0;233102272000;2;2;0x0
0;0;233445264000;5;2;0x0
0;0;233788240000;98;91;0x0
0;0;234131232000;35;32;0x0
0;0;234474208000;79;64;0x0
0;0;234817168000;28;27;0x0
0;0;235160160000;108;101;0x0
0;0;235503136000;61;39;0x0
0;0;235846112000;65;45;0x0
0;0;236189088000;59;58;0x0
0;0;236532064000;77;26;0x0
0;0;236875040000;133;119;0x0
0;0;237218032000;132;123;0x0
0;0;237561008000;176;150;0x0
0;0;237904000000;132;126;0x0
0;0;238246960000;0;0;0x0
0;0;238589924000;66;60;0x0
0;0;238932896000;0;0;0x0
0;0;239275872000;73;1;0x0
0;0;239618848000;10;1;0x0
0;0;239961828000;69;67;0x0
0;0;240304800000;115;101;0x0
0;0;240647792000;121;111;0x0
0;0;240990752000;42;31;0x0
0;0;241333728000;71;30;0x0
0;0;241676704000;41;38;0x0
0;0;242019664000;28;1;0x0
0;0;242362644000;73;55;0x0
0;0;242705616000;20;17;0x0
0;0;243048592000;103;96;0x0
0;0;243391568000;70;63;0x0
0;0;243734532000;104;76;0x0
0;0;244077508000;78;74;0x0
0;0;244420496000;26;25;0x0
0;0;244763504000;3;2;0x0
0;0;245106480000;170;159;0x0
0;0;245449476000;60;55;0x0
0;0;245792464000;30;29;0x0
0;0;246135440000;68;66;0x0
0;0;246478416000;70;59;0x0
0;0;246821376000;39;32;0x0
0;0;247164340000;64;60;0x0
0;0;247507312000;76;61;0x0
0;0;247850288000;59;55;0x0
0;0;248193264000;16;13;0x0
0;0;248536256000;95;72;0x0
0;0;248879216000;95;89;0x0
0;0;249222192000;2;2;0x0
0;0;249565168000;43;42;0x0
0;0;249908132000;101;94;0x0
0;0;250251108000;76;74;0x0
0;0;250594080000;0;0;0x0
0;0;250937072000;5;4;0x0
0;0;251280032000;74;70;0x0
0;0;251623008000;30;27;0x0
0;0;251965984000;30;23;0x0
0;0;252308960000;0;0;0x0
0;0;252651936000;81;59;0x0
0;0;252994912000;65;64;0x0
0;0;253337892000;58;53;0x0
0;0;253680864000;67;63;0x0
0;0;254023824000;26;25;0x0
0;0;254366816000;25;22;0x0
0;0;254709792000;3;1;0x0
0;0;255052756000;102;92;0x0
0;0;255395728000;23;22;0x0
0;0;255738704000;28;26;0x0
0;0;256081680000;64;48;0x0
0;0;256424660000;43;38;0x0
0;0;256767648000;44;32;0x0
0;0;257110640000;117;105;0x0
0;0;257453616000;46;42;0x0
0;0;257796592000;52;51;0x0
0;0;258139568000;62;43;0x0
0;0;258482560000;58;55;0x0
0;0;258825536000;25;5;0x0
0;0;259168528000;61;47;0x0
0;0;259511504000;37;30;0x0
0;0;259854496000;30;12;0x0
0;0;260197488000;1;1;0x0
0;0;260540464000;38;34;0x0
0;0;260883456000;1;0;0x0
0;0;261226452000;67;60;0x0
0;0;261569424000;33;30;0x0
0;0;261912400000;31;30;0x0
0;0;262255376000;67;57;0x0
0;0;262598368000;4;3;0x0
0;0;262941344000;68;65;0x0
0;0;263284304000;62;60;0x0
0;0;263627296000;37;28;0x0
0;0;263970272000;37;31;0x0
0;0;264313248000;68;55;0x0
0;0;264656224000;24;24;0x0
0;0;264999200000;150;135;0x0
0;0;265342192000;67;61;0x0
0;0;265685172000;40;35;0x0
0;0;266028144000;67;58;0x0
0;0;266371104000;4;2;0x0
0;0;266714080000;23;23;0x0
0;0;267057056000;85;77;0x0
0;0;267400032000;126;97;0x0
0;0;267743024000;51;33;0x0
0;0;268085984000;64;57;0x0
0;0;268428960000;53;53;0x0
0;0;268771936000;41;35;0x0
0;0;269114928000;136;123;0x0
0;0;269457920000;1;0;0x0
0;0;269800912000;108;98;0x0
0;0;270143856000;29;29;0x0
0;0;270486832000;14;11;0x0
0;0;270829792000;111;103;0x0
0;0;271172768000;101;74;0x0
0;0;271515744000;169;146;0x0
0;0;271858720000;140;130;0x0
0;0;272201696000;8;7;0x0
0;0;272544656000;57;51;0x0
0;0;272887648000;71;62;0x0
0;0;273230640000;23;23;0x0
0;0;273573600000;33;31;0x0
0;0;273916592000;97;89;0x0
0;0;274259568000;117;100;0x0
0;0;274602544000;51;49;0x0
0;0;274945536000;33;31;0x0
0;0;275288496000;51;47;0x0
0;0;275631472000;95;91;0x0
0;0;275974436000;104;97;0x0
0;0;276317424000;64;63;0x0
0;0;276660416000;249;233;0x0
0;0;277003392000;49;46;0x0
0;0;277346352000;35;16;0x0
0;0;277689344000;1;1;0x0
0;0;278032336000;160;148;0x0
0;0;278375312000;95;89;0x0
0;0;278718292000;70;68;0x0
0;0;279061280000;44;37;0x0
0;0;279404272000;74;68;0x0
0;0;279747248000;98;92;0x0
0;0;280090212000;104;95;0x0
0;0;280433184000;0;0;0x0
