BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;22170400000;27;26;0x0
0;1;22513392000;36;30;0x0
0;1;22856384000;71;68;0x0
0;1;23199376000;138;115;0x0
0;1;23542352000;34;33;0x0
0;1;23885344000;76;75;0x0
0;1;24228320000;28;14;0x0
0;1;24571296000;104;96;0x0
0;1;24914272000;64;19;0x0
0;1;25257252000;58;57;0x0
0;1;25600224000;48;48;0x0
0;1;25943216000;0;0;0x0
0;1;26286192000;38;34;0x0
0;1;26629188000;40;39;0x0
0;1;26972176000;88;88;0x0
0;1;27315140000;46;46;0x0
0;1;27658128000;14;14;0x0
0;1;28001108000;137;130;0x0
0;1;28344080000;105;99;0x0
0;1;28687072000;41;40;0x0
0;1;29030048000;9;9;0x0
0;1;29373024000;65;64;0x0
0;1;29716000000;350;262;0x0
0;1;30058980000;101;83;0x0
0;1;30401952000;0;0;0x0
0;1;30744944000;95;69;0x0
0;1;31087920000;23;23;0x0
0;1;31430896000;214;192;0x0
0;1;31773872000;230;193;0x0
0;1;32116852000;184;172;0x0
0;1;32459828000;85;84;0x0
0;1;32802800000;129;120;0x0
0;1;33145776000;26;25;0x0
0;1;33488752000;0;0;0x0
0;1;33831744000;33;33;0x0
0;1;34174720000;38;34;0x0
0;1;34517700000;68;64;0x0
0;1;34860688000;0;0;0x0
0;1;35203664000;58;58;0x0
0;1;35546656000;0;0;0x0
0;1;35889648000;107;98;0x0
0;1;36232624000;0;0;0x0
0;1;36575600000;18;18;0x0
0;1;36918592000;133;127;0x0
0;1;37261584000;56;56;0x0
0;1;37604560000;191;179;0x0
0;1;37947536000;67;65;0x0
0;1;38290496000;22;22;0x0
0;1;38633472000;178;103;0x0
0;1;38976464000;19;19;0x0
0;1;39319440000;67;66;0x0
0;1;39662416000;97;90;0x0
0;1;40005408000;154;117;0x0
0;1;40348384000;0;0;0x0
0;1;40691376000;29;26;0x0
0;1;41034352000;134;76;0x0
0;1;41377344000;71;69;0x0
0;1;41720320000;0;0;0x0
0;1;42063280000;20;20;0x0
0;1;42406256000;115;109;0x0
0;1;42749232000;37;36;0x0
0;1;43092192000;0;0;0x0
0;1;43435168000;30;23;0x0
0;1;43778160000;68;65;0x0
0;1;44121152000;134;128;0x0
0;1;44464144000;26;26;0x0
0;1;44807120000;145;106;0x0
0;1;45150112000;0;0;0x0
0;1;45493088000;0;0;0x0
0;1;45836064000;189;155;0x0
0;1;46179044000;130;121;0x0
0;1;46522016000;97;77;0x0
0;1;46864992000;118;108;0x0
0;1;47207972000;110;107;0x0
0;1;47550948000;33;31;0x0
0;1;47893920000;0;0;0x0
0;1;48236912000;22;22;0x0
0;1;48579888000;36;34;0x0
0;1;48922868000;36;36;0x0
0;1;49265824000;70;57;0x0
0;1;49608800000;0;0;0x0
0;1;49951796000;43;42;0x0
0;1;50294784000;29;28;0x0
0;1;50637744000;26;7;0x0
0;1;50980720000;27;27;0x0
0;1;51323716000;69;66;0x0
0;1;51666708000;81;29;0x0
0;1;52009696000;29;27;0x0
0;1;52352672000;143;113;0x0
0;1;52695664000;54;50;0x0
0;1;53038640000;0;0;0x0
0;1;53381616000;68;60;0x0
0;1;53724580000;197;164;0x0
0;1;54067552000;78;63;0x0
0;1;54410544000;30;30;0x0
0;1;54753536000;36;36;0x0
0;1;55096516000;144;126;0x0
0;1;55439504000;25;25;0x0
0;1;55782464000;16;16;0x0
0;1;56125440000;0;0;0x0
0;1;56468416000;93;90;0x0
0;1;56811376000;78;76;0x0
0;1;57154352000;30;30;0x0
0;1;57497344000;200;191;0x0
0;1;57840320000;25;25;0x0
0;1;58183296000;0;0;0x0
0;1;58526288000;78;75;0x0
0;1;58869248000;26;11;0x0
0;1;59212208000;69;60;0x0
0;1;59555200000;0;0;0x0
0;1;59898192000;1;0;0x0
0;1;60241168000;103;90;0x0
0;1;60584160000;73;68;0x0
0;1;60927136000;0;0;0x0
0;1;61270112000;9;0;0x0
0;1;61613088000;20;20;0x0
0;1;61956080000;0;0;0x0
0;1;62299072000;148;112;0x0
0;1;62642048000;134;103;0x0
0;1;62985040000;75;68;0x0
0;1;63328000000;0;0;0x0
0;1;63671008000;13;13;0x0
0;1;64013988000;126;88;0x0
0;1;64356976000;186;176;0x0
0;1;64699952000;178;117;0x0
0;1;65042912000;105;104;0x0
0;1;65385856000;26;26;0x0
0;1;65728832000;4;3;0x0
0;1;66071824000;32;31;0x0
0;1;66414788000;76;69;0x0
0;1;66757792000;54;53;0x0
0;1;67100752000;28;28;0x0
0;1;67443712000;45;28;0x0
0;1;67786704000;57;55;0x0
0;1;68129680000;77;76;0x0
0;1;68472656000;0;0;0x0
0;1;68815636000;98;94;0x0
0;1;69158608000;151;123;0x0
0;1;69501584000;4;4;0x0
0;1;69844576000;0;0;0x0
0;1;70187552000;0;0;0x0
0;1;70530544000;52;44;0x0
0;1;70873524000;166;147;0x0
0;1;71216496000;53;53;0x0
0;1;71559476000;69;62;0x0
0;1;71902448000;11;11;0x0
0;1;72245408000;114;106;0x0
0;1;72588384000;0;0;0x0
0;1;72931360000;31;31;0x0
0;1;73274352000;87;84;0x0
0;1;73617328000;0;0;0x0
0;1;73960304000;139;132;0x0
0;1;74303264000;30;30;0x0
0;1;74646240000;113;105;0x0
0;1;74989204000;196;175;0x0
0;1;75332192000;93;89;0x0
0;1;75675152000;149;116;0x0
0;1;76018128000;71;65;0x0
0;1;76361092000;109;102;0x0
0;1;76704064000;66;47;0x0
0;1;77047056000;25;25;0x0
0;1;77390032000;56;42;0x0
0;1;77733024000;19;19;0x0
0;1;78076016000;0;0;0x0
0;1;78418976000;241;220;0x0
0;1;78761952000;118;108;0x0
0;1;79104928000;293;249;0x0
0;1;79447892000;122;90;0x0
0;1;79790880000;25;24;0x0
0;1;80133856000;56;48;0x0
0;1;80476848000;24;24;0x0
0;1;80819808000;0;0;0x0
0;1;81162816000;150;137;0x0
0;1;81505792000;71;70;0x0
0;1;81848768000;62;48;0x0
0;1;82191744000;161;137;0x0
0;1;82534720000;26;26;0x0
0;1;82877680000;98;96;0x0
0;1;83220640000;10;10;0x0
0;1;83563632000;22;22;0x0
0;1;83906608000;33;33;0x0
0;1;84249584000;132;127;0x0
0;1;84592560000;76;74;0x0
0;1;84935536000;74;74;0x0
0;1;85278512000;198;176;0x0
0;1;85621520000;88;84;0x0
0;1;85964496000;0;0;0x0
0;1;86307472000;148;140;0x0
0;1;86650464000;33;30;0x0
0;1;86993440000;0;0;0x0
0;1;87336416000;159;150;0x0
0;1;87679408000;79;73;0x0
0;1;88022384000;59;58;0x0
0;1;88365344000;113;78;0x0
0;1;88708336000;0;0;0x0
0;1;89051328000;275;266;0x0
0;1;89394320000;64;48;0x0
0;1;89737296000;157;156;0x0
0;1;90080272000;0;0;0x0
0;1;90423252000;47;46;0x0
0;1;90766224000;203;182;0x0
0;1;91109200000;40;39;0x0
0;1;91452180000;207;184;0x0
0;1;91795152000;122;117;0x0
0;1;92138144000;75;72;0x0
0;1;92481136000;70;67;0x0
0;1;92824112000;120;61;0x0
0;1;93167088000;263;226;0x0
0;1;93510064000;1;1;0x0
0;1;93853040000;174;157;0x0
0;1;94196016000;79;56;0x0
0;1;94538992000;0;0;0x0
0;1;94881984000;103;98;0x0
0;1;95224964000;28;28;0x0
0;1;95567936000;120;112;0x0
0;1;95910928000;28;28;0x0
0;1;96253908000;60;57;0x0
0;1;96596896000;152;104;0x0
0;1;96939872000;0;0;0x0
0;1;97282848000;26;25;0x0
0;1;97625840000;67;65;0x0
0;1;97968836000;70;67;0x0
0;1;98311808000;20;20;0x0
0;1;98654784000;83;80;0x0
0;1;98997764000;25;25;0x0
0;1;99340752000;20;0;0x0
0;1;99683728000;145;140;0x0
0;1;100026704000;36;34;0x0
0;1;100369680000;96;87;0x0
0;1;100712672000;146;135;0x0
0;1;101055648000;40;39;0x0
0;1;101398624000;36;35;0x0
0;1;101741600000;148;134;0x0
0;1;102084576000;0;0;0x0
0;1;102427568000;0;0;0x0
0;1;102770548000;71;68;0x0
0;1;103113520000;16;0;0x0
0;1;103456496000;141;112;0x0
0;1;103799472000;25;25;0x0
0;1;104142464000;30;30;0x0
0;1;104485440000;78;59;0x0
0;1;104828400000;72;64;0x0
0;1;105171376000;28;28;0x0
0;1;105514336000;43;24;0x0
0;1;105857300000;87;80;0x0
0;1;106200272000;77;68;0x0
0;1;106543264000;0;0;0x0
0;1;106886244000;159;137;0x0
0;1;107229232000;37;18;0x0
0;1;107572208000;164;158;0x0
0;1;107915200000;0;0;0x0
0;1;108258176000;22;22;0x0
0;1;108601156000;67;65;0x0
0;1;108944148000;82;81;0x0
0;1;109287124000;23;23;0x0
0;1;109630096000;1;1;0x0
0;1;109973072000;118;105;0x0
0;1;110316048000;198;180;0x0
0;1;110659024000;106;65;0x0
0;1;111002000000;22;22;0x0
0;1;111344976000;79;76;0x0
0;1;111687936000;4;4;0x0
0;1;112030912000;74;72;0x0
0;1;112373888000;146;138;0x0
0;1;112716864000;66;62;0x0
0;1;113059872000;0;0;0x0
0;1;113402848000;91;83;0x0
0;1;113745824000;49;39;0x0
0;1;114088804000;37;35;0x0
0;1;114431760000;0;0;0x0
0;1;114774736000;0;0;0x0
0;1;115117712000;128;96;0x0
0;1;115460704000;0;0;0x0
0;1;115803680000;143;135;0x0
0;1;116146656000;100;97;0x0
0;1;116489648000;52;52;0x0
0;1;116832608000;1;1;0x0
0;1;117175604000;67;63;0x0
0;1;117518576000;2;2;0x0
0;1;117861568000;40;35;0x0
0;1;118204544000;65;62;0x0
0;1;118547508000;69;64;0x0
0;1;118890484000;102;98;0x0
0;1;119233460000;46;46;0x0
0;1;119576448000;17;17;0x0
0;1;119919424000;0;0;0x0
0;1;120262400000;98;95;0x0
0;1;120605364000;89;33;0x0
0;1;120948336000;58;58;0x0
0;1;121291312000;32;31;0x0
0;1;121634304000;211;187;0x0
0;1;121977280000;20;20;0x0
0;1;122320256000;21;21;0x0
0;1;122663248000;29;29;0x0
0;1;123006240000;30;24;0x0
0;1;123349232000;0;0;0x0
0;1;123692208000;30;26;0x0
0;1;124035184000;15;0;0x0
0;1;124378160000;34;30;0x0
0;1;124721152000;63;43;0x0
0;1;125064144000;78;74;0x0
0;1;125407120000;122;90;0x0
0;1;125750096000;111;95;0x0
0;1;126093056000;85;31;0x0
0;1;126436036000;35;35;0x0
0;1;126779008000;69;67;0x0
0;1;127122000000;82;77;0x0
0;1;127464960000;63;62;0x0
0;1;127807936000;5;0;0x0
0;1;128150912000;62;59;0x0
0;1;128493872000;163;159;0x0
0;1;128836864000;142;129;0x0
0;1;129179840000;51;49;0x0
0;1;129522784000;22;22;0x0
0;1;129865776000;26;26;0x0
0;1;130208740000;259;203;0x0
0;1;130551728000;131;129;0x0
0;1;130894704000;9;5;0x0
0;1;131237680000;104;101;0x0
0;1;131580672000;24;0;0x0
0;1;131923652000;79;76;0x0
0;1;132266640000;52;51;0x0
0;1;132609632000;24;0;0x0
0;1;132952608000;101;100;0x0
0;1;133295584000;199;181;0x0
0;1;133638560000;29;29;0x0
0;1;133981540000;258;236;0x0
0;1;134324500000;191;176;0x0
0;1;134667472000;24;24;0x0
0;1;135010448000;63;60;0x0
0;1;135353440000;44;40;0x0
0;1;135696404000;116;107;0x0
0;1;136039376000;64;62;0x0
0;1;136382352000;0;0;0x0
0;1;136725344000;31;30;0x0
0;1;137068324000;35;34;0x0
0;1;137411296000;0;0;0x0
0;1;137754276000;89;65;0x0
0;1;138097248000;0;0;0x0
0;1;138440212000;67;64;0x0
0;1;138783168000;0;0;0x0
0;1;139126160000;112;110;0x0
0;1;139469136000;66;65;0x0
0;1;139812096000;262;249;0x0
0;1;140155088000;24;24;0x0
0;1;140498064000;36;10;0x0
0;1;140841056000;20;20;0x0
0;1;141184032000;0;0;0x0
0;1;141527008000;61;56;0x0
0;1;141869988000;200;127;0x0
0;1;142212960000;33;15;0x0
0;1;142555936000;24;24;0x0
0;1;142898928000;96;73;0x0
0;1;143241904000;36;36;0x0
0;1;143584884000;50;50;0x0
0;1;143927860000;208;130;0x0
0;1;144270848000;209;206;0x0
0;1;144613824000;145;142;0x0
0;1;144956800000;117;110;0x0
0;1;145299760000;124;112;0x0
0;1;145642752000;76;72;0x0
0;1;145985728000;77;74;0x0
0;1;146328704000;110;104;0x0
0;1;146671680000;0;0;0x0
0;1;147014660000;87;79;0x0
0;1;147357648000;75;70;0x0
0;1;147700640000;82;76;0x0
0;1;148043600000;246;230;0x0
0;1;148386592000;26;26;0x0
0;1;148729568000;63;60;0x0
0;1;149072544000;57;56;0x0
0;1;149415520000;251;231;0x0
0;1;149758484000;245;200;0x0
0;1;150101472000;26;7;0x0
0;1;150444448000;160;154;0x0
0;1;150787408000;95;95;0x0
0;1;151130384000;274;253;0x0
0;1;151473360000;132;127;0x0
0;1;151816352000;0;0;0x0
0;1;152159312000;133;104;0x0
0;1;152502288000;123;106;0x0
0;1;152845264000;41;41;0x0
0;1;153188224000;93;89;0x0
0;1;153531200000;17;17;0x0
0;1;153874160000;29;29;0x0
0;1;154217136000;122;111;0x0
0;1;154560112000;68;66;0x0
0;1;154903104000;10;10;0x0
0;1;155246064000;20;19;0x0
0;1;155589056000;147;137;0x0
0;1;155932032000;29;27;0x0
0;1;156275024000;259;234;0x0
0;1;156618000000;114;95;0x0
0;1;156961008000;33;28;0x0
0;1;157304000000;42;42;0x0
0;1;157646964000;233;180;0x0
0;1;157989952000;57;16;0x0
0;1;158332916000;41;41;0x0
0;1;158675888000;72;67;0x0
0;1;159018852000;247;208;0x0
0;1;159361824000;27;26;0x0
0;1;159704800000;70;67;0x0
0;1;160047760000;61;61;0x0
0;1;160390736000;65;62;0x0
0;1;160733712000;20;20;0x0
0;1;161076672000;35;32;0x0
0;1;161419648000;35;30;0x0
0;1;161762628000;81;66;0x0
0;1;162105600000;71;51;0x0
0;1;162448576000;2;0;0x0
0;1;162791556000;160;141;0x0
0;1;163134528000;23;22;0x0
0;1;163477504000;15;15;0x0
0;1;163820500000;122;111;0x0
0;1;164163488000;189;172;0x0
0;1;164506480000;69;64;0x0
0;1;164849472000;1;1;0x0
0;1;165192464000;19;19;0x0
0;1;165535472000;121;116;0x0
0;1;165878464000;236;224;0x0
0;1;166221444000;191;137;0x0
0;1;166564420000;126;117;0x0
0;1;166907424000;0;0;0x0
0;1;167250384000;164;152;0x0
0;1;167593360000;105;104;0x0
0;1;167936336000;1;1;0x0
0;1;168279312000;62;30;0x0
0;1;168622288000;0;0;0x0
0;1;168965264000;58;56;0x0
0;1;169308256000;32;31;0x0
0;1;169651236000;71;65;0x0
0;1;169994224000;144;133;0x0
0;1;170337216000;159;143;0x0
0;1;170680192000;89;82;0x0
0;1;171023168000;30;27;0x0
0;1;171366160000;0;0;0x0
0;1;171709152000;0;0;0x0
0;1;172052128000;0;0;0x0
0;1;172395120000;0;0;0x0
0;1;172738096000;26;26;0x0
0;1;173081072000;30;27;0x0
0;1;173424048000;81;75;0x0
0;1;173767028000;20;20;0x0
0;1;174109988000;187;154;0x0
0;1;174452976000;123;118;0x0
0;1;174795936000;73;60;0x0
0;1;175138912000;47;23;0x0
0;1;175481904000;80;77;0x0
0;1;175824880000;52;49;0x0
0;1;176167856000;82;77;0x0
0;1;176510832000;29;29;0x0
0;1;176853808000;22;22;0x0
0;1;177196800000;64;21;0x0
0;1;177539764000;135;123;0x0
0;1;177882736000;19;19;0x0
0;1;178225728000;109;87;0x0
0;1;178568708000;53;53;0x0
0;1;178911680000;81;73;0x0
0;1;179254672000;0;0;0x0
0;1;179597648000;67;53;0x0
0;1;179940624000;0;0;0x0
0;1;180283616000;22;22;0x0
0;1;180626592000;78;71;0x0
0;1;180969588000;70;67;0x0
0;1;181312560000;64;53;0x0
0;1;181655552000;119;113;0x0
0;1;181998528000;0;0;0x0
0;1;182341504000;22;22;0x0
0;1;182684496000;0;0;0x0
0;1;183027472000;125;112;0x0
0;1;183370480000;47;42;0x0
0;1;183713460000;71;71;0x0
0;1;184056448000;40;39;0x0
0;1;184399424000;0;0;0x0
0;1;184742400000;197;174;0x0
0;1;185085380000;71;68;0x0
0;1;185428352000;124;113;0x0
0;1;185771328000;107;106;0x0
0;1;186114288000;68;68;0x0
0;1;186457264000;127;115;0x0
0;1;186800256000;0;0;0x0
0;1;187143232000;166;151;0x0
0;1;187486208000;32;29;0x0
0;1;187829200000;52;32;0x0
0;1;188172176000;17;17;0x0
0;1;188515152000;24;21;0x0
0;1;188858132000;166;151;0x0
0;1;189201104000;82;77;0x0
0;1;189544064000;22;19;0x0
0;1;189887024000;0;0;0x0
0;1;190230016000;9;9;0x0
0;1;190572992000;26;26;0x0
0;1;190915972000;151;108;0x0
0;1;191258944000;216;185;0x0
0;1;191601904000;29;25;0x0
0;1;191944912000;129;105;0x0
0;1;192287888000;55;55;0x0
0;1;192630848000;24;6;0x0
0;1;192973824000;123;109;0x0
0;1;193316816000;32;28;0x0
0;1;193659792000;56;47;0x0
0;1;194002768000;26;26;0x0
0;1;194345744000;114;108;0x0
0;1;194688740000;23;23;0x0
0;1;195031712000;95;80;0x0
0;1;195374708000;167;154;0x0
0;1;195717680000;0;0;0x0
0;1;196060640000;26;26;0x0
0;1;196403616000;40;40;0x0
0;1;196746608000;60;60;0x0
0;1;197089600000;22;22;0x0
0;1;197432576000;98;96;0x0
0;1;197775536000;31;30;0x0
0;1;198118512000;20;20;0x0
0;1;198461488000;30;28;0x0
0;1;198804480000;29;26;0x0
0;1;199147456000;70;62;0x0
0;1;199490432000;0;0;0x0
0;1;199833412000;37;35;0x0
0;1;200176400000;184;169;0x0
0;1;200519392000;116;110;0x0
0;1;200862372000;154;145;0x0
0;1;201205348000;88;79;0x0
0;1;201548336000;0;0;0x0
0;1;201891300000;76;64;0x0
0;1;202234272000;72;65;0x0
0;1;202577248000;19;19;0x0
0;1;202920240000;27;27;0x0
0;1;203263216000;89;79;0x0
0;1;203606192000;190;152;0x0
0;1;203949168000;64;64;0x0
0;1;204292132000;79;72;0x0
0;1;204635104000;34;32;0x0
0;1;204978080000;0;0;0x0
0;1;205321056000;0;0;0x0
0;1;205664016000;27;26;0x0
0;1;206006992000;123;118;0x0
0;1;206349952000;113;101;0x0
0;1;206692912000;0;0;0x0
0;1;207035904000;125;112;0x0
0;1;207378880000;85;57;0x0
0;1;207721856000;76;76;0x0
0;1;208064848000;34;33;0x0
0;1;208407844000;123;84;0x0
0;1;208750816000;90;89;0x0
0;1;209093792000;30;4;0x0
0;1;209436768000;0;0;0x0
0;1;209779744000;134;120;0x0
0;1;210122736000;62;61;0x0
0;1;210465728000;11;0;0x0
0;1;210808704000;80;78;0x0
0;1;211151696000;36;35;0x0
0;1;211494672000;73;68;0x0
0;1;211837648000;59;58;0x0
0;1;212180644000;26;26;0x0
0;1;212523616000;52;52;0x0
0;1;212866596000;35;33;0x0
0;1;213209568000;137;122;0x0
0;1;213552544000;0;0;0x0
0;1;213895536000;0;0;0x0
0;1;214238516000;60;57;0x0
0;1;214581488000;38;36;0x0
0;1;214924464000;286;266;0x0
0;1;215267460000;86;85;0x0
0;1;215610432000;120;102;0x0
0;1;215953408000;238;208;0x0
0;1;216296384000;0;0;0x0
0;1;216639360000;0;0;0x0
0;1;216982340000;122;83;0x0
0;1;217325312000;172;155;0x0
0;1;217668304000;164;151;0x0
0;1;218011264000;0;0;0x0
0;1;218354256000;81;74;0x0
0;1;218697232000;34;32;0x0
0;1;219040208000;151;102;0x0
0;1;219383184000;25;24;0x0
0;1;219726160000;25;25;0x0
0;1;220069152000;27;27;0x0
0;1;220412128000;111;88;0x0
0;1;220755120000;228;220;0x0
0;1;221098084000;37;35;0x0
0;1;221441072000;102;98;0x0
0;1;221784064000;237;223;0x0
0;1;222127024000;31;29;0x0
0;1;222470016000;15;0;0x0
0;1;222812992000;15;15;0x0
0;1;223155968000;78;68;0x0
0;1;223498928000;25;25;0x0
0;1;223841904000;30;30;0x0
0;1;224184880000;57;56;0x0
0;1;224527856000;35;33;0x0
0;1;224870836000;29;28;0x0
0;1;225213808000;0;0;0x0
0;1;225556784000;0;0;0x0
0;1;225899776000;178;165;0x0
0;1;226242736000;0;0;0x0
0;1;226585732000;65;62;0x0
0;1;226928720000;30;30;0x0
0;1;227271696000;118;58;0x0
0;1;227614656000;78;78;0x0
0;1;227957648000;196;174;0x0
0;1;228300640000;251;229;0x0
0;1;228643616000;111;110;0x0
0;1;228986592000;41;20;0x0
0;1;229329568000;0;0;0x0
0;1;229672544000;0;0;0x0
0;1;230015520000;23;12;0x0
0;1;230358500000;34;34;0x0
0;1;230701472000;153;124;0x0
0;1;231044448000;0;0;0x0
0;1;231387440000;107;97;0x0
0;1;231730400000;0;0;0x0
0;1;232073360000;78;72;0x0
0;1;232416336000;160;152;0x0
0;1;232759312000;0;0;0x0
0;1;233102272000;90;47;0x0
0;1;233445264000;35;34;0x0
0;1;233788240000;179;147;0x0
0;1;234131232000;193;171;0x0
0;1;234474208000;142;103;0x0
0;1;234817172000;73;60;0x0
0;1;235160160000;89;83;0x0
0;1;235503136000;25;7;0x0
0;1;235846112000;0;0;0x0
0;1;236189088000;47;25;0x0
0;1;236532064000;0;0;0x0
0;1;236875040000;0;0;0x0
0;1;237218032000;117;103;0x0
0;1;237561008000;70;63;0x0
0;1;237904000000;0;0;0x0
0;1;238246960000;0;0;0x0
0;1;238589920000;0;0;0x0
0;1;238932896000;7;0;0x0
0;1;239275872000;21;20;0x0
0;1;239618848000;67;62;0x0
0;1;239961824000;51;30;0x0
0;1;240304800000;61;59;0x0
0;1;240647792000;79;76;0x0
0;1;240990756000;213;191;0x0
0;1;241333728000;27;1;0x0
0;1;241676704000;32;25;0x0
0;1;242019664000;92;62;0x0
0;1;242362640000;33;33;0x0
0;1;242705616000;50;46;0x0
0;1;243048592000;112;105;0x0
0;1;243391568000;80;75;0x0
0;1;243734528000;0;0;0x0
0;1;244077504000;58;58;0x0
0;1;244420500000;67;65;0x0
0;1;244763504000;151;147;0x0
0;1;245106480000;51;43;0x0
0;1;245449472000;0;0;0x0
0;1;245792464000;120;117;0x0
0;1;246135440000;0;0;0x0
0;1;246478420000;62;60;0x0
0;1;246821376000;0;0;0x0
0;1;247164336000;18;18;0x0
0;1;247507312000;153;142;0x0
0;1;247850288000;69;43;0x0
0;1;248193268000;109;105;0x0
0;1;248536256000;68;66;0x0
0;1;248879216000;34;34;0x0
0;1;249222192000;24;24;0x0
0;1;249565168000;115;111;0x0
0;1;249908128000;66;64;0x0
0;1;250251108000;78;72;0x0
0;1;250594080000;60;60;0x0
0;1;250937072000;30;15;0x0
0;1;251280032000;6;2;0x0
0;1;251623008000;37;33;0x0
0;1;251965988000;81;72;0x0
0;1;252308960000;56;47;0x0
0;1;252651936000;24;23;0x0
0;1;252994912000;5;3;0x0
0;1;253337888000;168;156;0x0
0;1;253680864000;120;104;0x0
0;1;254023824000;114;104;0x0
0;1;254366816000;30;30;0x0
0;1;254709792000;21;20;0x0
0;1;255052756000;58;57;0x0
0;1;255395732000;27;26;0x0
0;1;255738704000;21;21;0x0
0;1;256081680000;157;131;0x0
0;1;256424656000;86;79;0x0
0;1;256767648000;47;46;0x0
0;1;257110640000;0;0;0x0
0;1;257453616000;215;188;0x0
0;1;257796592000;94;68;0x0
0;1;258139568000;6;5;0x0
0;1;258482560000;84;80;0x0
0;1;258825536000;233;186;0x0
0;1;259168528000;144;133;0x0
0;1;259511504000;94;86;0x0
0;1;259854496000;43;36;0x0
0;1;260197488000;82;75;0x0
0;1;260540468000;125;91;0x0
0;1;260883456000;72;67;0x0
0;1;261226448000;89;64;0x0
0;1;261569424000;83;62;0x0
0;1;261912400000;115;105;0x0
0;1;262255380000;79;74;0x0
0;1;262598368000;95;74;0x0
0;1;262941344000;308;297;0x0
0;1;263284304000;0;0;0x0
0;1;263627296000;84;84;0x0
0;1;263970272000;103;92;0x0
0;1;264313248000;17;17;0x0
0;1;264656224000;0;0;0x0
0;1;264999200000;130;121;0x0
0;1;265342192000;27;26;0x0
0;1;265685168000;173;150;0x0
0;1;266028148000;122;113;0x0
0;1;266371104000;58;56;0x0
0;1;266714080000;120;94;0x0
0;1;267057060000;76;71;0x0
0;1;267400036000;83;77;0x0
0;1;267743024000;15;7;0x0
0;1;268085984000;63;50;0x0
0;1;268428960000;21;21;0x0
0;1;268771940000;97;97;0x0
0;1;269114928000;0;0;0x0
0;1;269457920000;185;174;0x0
0;1;269800912000;36;36;0x0
0;1;270143860000;186;165;0x0
0;1;270486832000;23;23;0x0
0;1;270829792000;38;36;0x0
0;1;271172768000;19;19;0x0
0;1;271515744000;43;43;0x0
0;1;271858720000;29;29;0x0
0;1;272201696000;25;19;0x0
0;1;272544656000;40;29;0x0
0;1;272887652000;26;26;0x0
0;1;273230640000;0;0;0x0
0;1;273573600000;0;0;0x0
0;1;273916592000;34;33;0x0
0;1;274259572000;68;65;0x0
0;1;274602548000;124;109;0x0
0;1;274945536000;24;24;0x0
0;1;275288496000;99;86;0x0
0;1;275631472000;158;147;0x0
0;1;275974432000;0;0;0x0
0;1;276317424000;23;23;0x0
0;1;276660416000;78;76;0x0
0;1;277003396000;61;60;0x0
0;1;277346352000;185;131;0x0
0;1;277689344000;197;179;0x0
0;1;278032336000;31;31;0x0
0;1;278375312000;88;61;0x0
0;1;278718292000;124;103;0x0
0;1;279061280000;74;74;0x0
0;1;279404272000;4;4;0x0
0;1;279747248000;62;62;0x0
0;1;280090208000;36;34;0x0
0;1;280433184000;0;0;0x0
